t cpu cpu0 cpu1 cpu2 cpu3 cpu32 cpu33 cpu34 cpu35
0 0 0.0999001 0 0 0 0 0.0999001 0 0
10 0.112458 0.1 0.299401 0 0.1 0.199601 0.2 0.0999001 0
20 0 0 0 0 0 0 0.0999001 0 0
30 0.0124953 0 0 0 0 0 0 0 0.0999001
40 0.0499813 0 0.1998 0 0 0 0.1 0 0.0999001
50 3.22419 0 0.0999001 0.0999001 0 0 0.0999001 25.6743 0
60 12.5094 0 100 0 0 0 0.0999001 0 0.0999001
70 12.5203 0 100 0 0 0 0 0 0
80 12.5312 0 100 0 0.0999001 0 0.0999001 0.0999001 0
90 12.5078 0 100 0 0 0 0.0999001 0 0
100 12.5187 0 0 0 0 0 100 0 0
110 12.5094 0 0 0 0 0.0999001 100 0 0
120 12.5078 0 0 0 0 0 100 0.0999001 0
130 12.5187 0 0 0 0 0 100 0 0.0998004
140 12.5203 0 0.0999001 0 0 0 100 0.0998004 0
150 12.5547 0.0999001 0.1998 0 0 0.0999001 100 0.0998004 0
160 12.5437 0 32.5349 0 0 0 67.7 0 0.0998004
170 23.9315 0 100 91.4 0 0 0 0 0
180 25.0156 0 100 100 0 0 0 0 0
190 25.0281 0 100 100 0 0 0 0.0999001 0
200 25.0094 0 100 100 0.0999001 0 0 0 0
210 25.0375 0.0999001 100 100 0 0.1 0.0999001 0 0
220 25.0406 0 100 100 0 0.1998 0.0999001 0 0
230 25.0156 0 100 100 0 0 0 0 0
240 25.0156 0 100 100 0 0 0 0 0
250 25.0281 0 100 100 0 0 0.0999001 0 0
260 25.0156 0 100 100 0 0 0 0 0
270 25.0531 0.1 100 100 0 0.1 0.0999001 0.0999001 0.1
280 31.7506 0.0999001 100 100 53.9 0 0 0 0
290 37.5078 0 100 100 100 0 0.0999001 0 0
300 37.5031 0 100 100 100 0 0.1 0 0
310 37.5187 0.0999001 100 100 100 0 0 0 0
320 37.5359 0 100 100 100 0.1 0.1 0 0.0999001
330 37.5468 0.1 100 100 100 0 0 0.0999001 0
340 37.5156 0.0999001 100 100 100 0 0 0 0
350 37.5109 0 100 100 100 0 0.1 0 0
360 37.5109 0 100 100 100 0 0.0999001 0.0998004 0
370 37.5234 0 100 100 100 0 0.0999001 0.0999001 0
380 37.5281 0.1 100 100 100 0.0999001 0 0 0
390 40.3349 22.5774 100 100 100 0 0 0 0
400 50.0187 100 100 100 100 0 0.0999001 0 0
410 50.0062 100 100 100 100 0 0 0 0
420 50.0125 100 100 100 100 0 0.1 0 0
430 50.025 100 100 100 100 0 0.0999001 0 0
440 50.0437 86.7133 100 100 100 13.4865 0.0999001 0.0999001 0.0999001
450 50.0062 100 100 100 100 0 0.0999001 0 0.0999001
460 50.0187 100 100 100 100 0 0.0999001 0 0
470 50.0187 100 100 100 100 0 0 0.0999001 0
480 50.0187 100 100 100 100 0 0.1998 0 0
490 50.0437 100 100 100 100 0.1998 0.0999001 0 0.0998004
500 50.0437 100 100 100 100 0 0.199601 0 0.1998
510 62.5141 100 100 100 100 27.7 46.7532 0 25.5744
520 62.5281 100 100 100 100 0.0999001 100 0.0999001 0
530 62.5219 85.2 100 100 100 14.9 100 0 0
540 62.5172 100 100 100 100 7.90791 92.1 0 0.0999001
550 62.5734 100 100 100 100 0.1001 100 0.1 0.2
560 62.5344 100 100 100 100 0.199601 91.2088 0 8.9
570 62.5234 100 100 100 100 0.599401 99.7 0 0
580 62.5141 100 100 100 100 0.3996 99.7003 0 0
590 62.5094 100 100 100 100 0.1 100 0 0
600 62.5344 100 100 100 100 7.5 92.6 0 0.1
610 62.5437 73.7 100 100 100 26.4 100 0 0.1
620 72.014 0.199601 100 100 100 100 100 0 75.9
630 75.0219 0.1 100 100 100 100 100 0 100
640 75.0094 0.0999001 100 100 100 100 100 0.0999001 100
650 75.0281 0.1 100 100 100 100 100 0 100
660 75.0406 50.9491 100 100 100 100 98.2983 0.0999001 51
670 75.0469 100 100 100 100 100 96.8032 0.1998 3.3
680 75.0187 100 100 100 100 100 100 0 0
690 75.0094 100 100 100 100 0.1 100 100 0
700 75.0281 100 93.6064 100 100 0 100 100 6.59341
710 75.0312 100 100 100 100 0.1 100 100 0.0999001
720 75.0531 100 100 100 100 0.199601 100 100 0.399202
730 80.9048 100 100 100 100 93.4 100 53.5 0.3
740 87.5156 100 100 100 100 100 100 100 0.1
750 87.5172 100 100 100 100 100 100 100 0.1
760 87.5281 100 100 100 100 100 100 100 0.1001
770 87.5406 100 100 100 100 100 100 100 0.2002
780 87.5343 100 100 100 100 100 100 71.8 28.5
790 87.5172 100 100 100 100 100 100 37.3 62.7373
800 87.5187 100 100 100 100 100 100 100 0.1
810 87.5156 100 100 100 100 100 100 54.2 45.9
820 87.5094 100 100 100 100 100 100 54.8 45.3
830 87.5547 100 100 100 100 100 100 100 0.4
840 88.936 100 100 100 100 100 100 100 11.3886
850 100 100 100 100 100 100 100 100 100
860 100 100 100 100 100 100 100 100 100
870 100 100 100 100 100 100 100 100 100
880 100 100 100 100 100 100 100 100 100
890 100 100 100 100 100 100 100 100 100
900 100 100 100 100 100 100 100 100 100
910 100 100 100 100 100 100 100 100 100
920 100 100 100 100 100 100 100 100 100
930 100 100 100 100 100 100 100 100 100
940 100 100 100 100 100 100 100 100 100
950 100 100 100 100 100 100 100 100 100
960 100 100 100 100 100 100 100 100 100
970 100 100 100 100 100 100 100 100 100
980 100 100 100 100 100 100 100 100 100
990 100 100 100 100 100 100 100 100 100
1000 100 100 100 100 100 100 100 100 100
1010 100 100 100 100 100 100 100 100 100
1020 100 100 100 100 100 100 100 100 100
1030 100 100 100 100 100 100 100 100 100
1040 100 100 100 100 100 100 100 100 100
1050 100 100 100 100 100 100 100 100 100
1060 100 100 100 100 100 100 100 100 100
1070 100 100 100 100 100 100 100 100 100
1080 100 100 100 100 100 100 100 100 100
1090 100 100 100 100 100 100 100 100 100
1100 100 100 100 100 100 100 100 100 100
1110 100 100 100 100 100 100 100 100 100
1120 100 100 100 100 100 100 100 100 100
1130 100 100 100 100 100 100 100 100 100
1140 100 100 100 100 100 100 100 100 100
1150 100 100 100 100 100 100 100 100 100
1160 100 100 100 100 100 100 100 100 100
1170 100 100 100 100 100 100 100 100 100
1180 100 100 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100 100 100
1230 100 100 100 100 100 100 100 100 100
1240 100 100 100 100 100 100 100 100 100
1250 100 100 100 100 100 100 100 100 100
1260 100 100 100 100 100 100 100 100 100
1270 100 100 100 100 100 100 100 100 100
1280 100 100 100 100 100 100 100 100 100
1290 100 100 100 100 100 100 100 100 100
1300 100 100 100 100 100 100 100 100 100
1310 100 100 100 100 100 100 100 100 100
1320 100 100 100 100 100 100 100 100 100
1330 100 100 100 100 100 100 100 100 100
1340 100 100 100 100 100 100 100 100 100
1350 100 100 100 100 100 100 100 100 100
1360 98.456 100 100 100 100 100 100 100 87.6371
1370 87.5187 100 100 100 100 100 100 100 0.1
1380 87.5219 81.4186 100 100 100 100 100 100 18.7
1390 87.5156 100 100 100 100 100 100 100 0.1001
1400 87.5219 100 100 100 100 100 100 100 0.1001
1410 87.5453 100 100 100 100 100 100 100 0.4
1420 87.5328 100 100 100 100 5.2 100 100 95.005
1430 87.5328 100 100 100 100 100 100 100 0.1998
1440 87.5281 100 100 100 100 100 100 100 0.1
1450 87.5328 100 100 100 100 100 100 100 0.2
1460 87.5422 100 100 100 100 100 100 100 0.3003
1470 87.5422 100 100 100 100 100 100 74.7253 25.6743
1480 77.1546 100 100 99.5005 17.5175 100 100 0.0999001 100
1490 75.0219 100 100 100 0.1 100 100 0 100
1500 75.0219 100 100 100 0.1001 100 100 0 100
1510 75.0281 100 100 100 0.2 100 100 0 100
1520 75.0344 41.2 100 100 59.1 100 100 59.5405 40.4404
1530 75.0437 0.1 100 100 100 100 100 36.6 63.5365
1540 75.025 0.1 100 100 100 100 100 78.8 21.2
1550 75.0437 0 100 100 100 100 100 100 0
1560 75.0344 0.1 100 100 100 100 100 100 0
1570 75.0437 0.199601 100 100 100 100 100 100 0.1
1580 75.0624 0.1998 100 100 100 100 100 100 0.3
1590 68.2488 54.046 100 100 100 45.7542 100 46.1 0.1998
1600 62.5312 100 100 100 100 0 100 0 0.0999001
1610 62.5312 100 100 100 100 0 100 0.0999001 0
1620 62.5172 100 100 100 100 0 100 0.0999001 0
1630 62.5734 100 100 100 100 0.2 100 0.0999001 0.3
1640 62.5344 43.0569 100 100 100 57 100 0 0.2002
1650 62.5266 0 100 100 100 100 100 0 0
1660 62.5266 0.0999001 100 100 100 100 100 0.0999001 0.0999001
1670 62.5312 0 100 100 100 100 100 0 0.0999001
1680 62.5219 0 100 100 100 100 100 0 0.0999001
1690 62.5515 0.0999001 100 100 100 100 100 0.199601 0.2
1700 58.9859 0 71.4286 100 100 100 100 0 0.2
1710 50.0125 0 0 100 100 100 100 0 0.0999001
1720 50.025 0.0999001 0 100 100 100 100 0 0.0999001
1730 50.0187 0 0 100 100 100 100 0 0
1740 50.05 0 0 100 100 100 100 0.2997 0.0999001
1750 50.0375 0 0 100 100 100 100 0.1998 0.1998
1760 50.0062 0 0 100 100 100 100 0.0999001 0
1770 50.0125 0 0 100 100 100 100 0 0
1780 50.025 0 0 100 100 100 100 0.0999001 0.0999001
1790 50.0187 0 0 100 100 100 100 0 0
1800 50.0312 0 0.0999001 100 100 100 100 0 0.0999001
1810 49.6939 0 0.0999001 97.3 100 100 100 0.1 0.2
1820 37.5219 0 0 0.0999001 100 100 100 0 0
1830 37.5234 0 0.0999001 0 100 100 100 0 0
1840 37.5109 0 0.0999001 0 100 100 100 0 0.0999001
1850 37.5109 0 0 0 100 100 100 0.0998004 0
1860 37.5515 0 0 0 100 100 100 0 0.1
1870 37.5406 0.1 0 0 100 100 100 0 0.1998
1880 37.5109 0 0.0999001 0 100 100 100 0 0
1890 37.5156 0 0 0 100 100 100 0.0999001 0
1900 37.5156 0 0.0999001 0 100 100 100 0 0.0999001
1910 37.5203 0 0.1 0 100 100 100 0 0.0999001
1920 37.5406 0 0 0 100 100 100 0.0999001 0.1001
1930 27.7236 0 0.0999001 0.0999001 21.6 100 100 0 0
1940 25.0156 0 0 0 0 100 100 0 0
1950 25.0156 0 0.1 0 0 100 100 0 0
1960 25.0125 0.0999001 0 0 0 100 100 0 0
1970 25.0562 0 0.199601 0 0.0999001 100 100 0.0999001 0.0999001
1980 25.0312 0 0 0 0 100 100 0 0.1
1990 25.0156 0 0 0 0 100 100 0 0
2000 25.0094 0 0.0999001 0 0 100 100 0 0
2010 25.0187 0 0.0999001 0 0 100 100 0 0
2020 25.0062 0 0 0.0999001 0 100 100 0 0.0999001
2030 25.0406 0 0.0999001 0.0999001 0 100 100 0.199601 0
2040 19.6551 0 0.0999001 0 0.0998004 57 100 0 0.1998
2050 12.5078 0 0 0 0 0 100 0 0
2060 12.5078 0 0.0999001 0 0 0 100 0 0
2070 12.5203 0 0 0 0.0999001 0 100 0 0
2080 12.5328 0 0.0999001 0.0999001 0 0 100 0.0999001 0.1
2090 12.5328 0 0 0 0.1 0 100 0.0999001 0
2100 12.5203 0 0.0999001 0.0999001 0 0 100 0 0
2110 12.5203 0 0.0999001 0 0 0 100 0 0.0999001
2120 12.5203 0 0 0 0 0 100 0.0999001 0
2130 12.5094 0 0.0999001 0 0 0 100 0 0
2140 12.5344 0 0 0.0999001 0.0999001 0 100 0.0999001 0.0999001
2150 11.955 0 0.0999001 0 0 0.0999001 95.2 0.0999001 0.1
2160 0.0124969 0 0 0 0 0 0 0.0999001 0
2170 0.0249875 0 0 0 0 0 0 0.0999001 0
2180 0.0749906 0 0 0.4995 0.199601 0 0 0 0
2190 0.0124953 0 0 0.0999001 0 0 0 0 0
2200 0.049975 0.0999001 0 0.0999001 0 0 0 0.1 0.0999001
2210 0.0374813 0.0999001 0 0 0.1 0.0999001 0 0 0
2220 0.0124953 0 0 0 0.0999001 0 0 0.0999001 0
2230 0.0124953 0 0 0 0 0 0 0.0999001 0
2240 0 0 0 0 0 0 0 0 0
2250 0.0374859 0 0 0.0999001 0.199601 0 0.0999001 0 0.1
2260 0.0374813 0 0 0 0.1 0 0 0.0999001 0
2270 0.0124953 0 0.199601 0 0 0 0 0 0
2280 0.0124969 0 0 0 0 0 0 0 0
2290 0.0249906 0 0 0 0.0999001 0 0 0 0.0999001
2300 0.0124953 0 0 0 0 0.0999001 0 0 0
2310 0.0499813 0.0999001 0 0 0 0 0 0.0999001 0
2320 0.0249938 0 0.0999001 0 0.1998 0 0 0 0
2330 0.0124953 0 0 0 0.0999001 0 0.0999001 0 0
2340 0.0124953 0 0 0 0 0 0 0 0
2350 0.0124969 0 0 0 0 0 0.0999001 0.0999001 0
2360 0.0124953 0 0 0 0 0 0.0999001 0 0
2370 0.0249938 0 0 0 0 0 0.0999001 0 0
2380 0.0374859 0 0 0 0.1 0 0 0 0.0999001
2390 0.0124953 0 0 0 0 0.0999001 0.0999001 0 0
2400 0.0124969 0 0.0998004 0 0 0 0.0999001 0 0
2410 0.0124969 0 0 0 0.0999001 0 0 0 0
2420 0.0124953 0 0 0 0 0 0.0999001 0 0
2430 0.0124969 0 0 0 0.0999001 0 0 0 0
2440 0 0 0.0999001 0 0 0 0.0999001 0 0
2450 0.0249875 0 0 0 0 0 0.0999001 0 0
2460 0.0249906 0 0 0 0 0.0999001 0 0 0
2470 0.0124953 0 0 0 0 0 0 0 0
2480 0.0624766 0.1 0.0999001 0 0.0999001 0.0998004 0.0999001 0 0.1
2490 0.0374859 0 0 0 0.1 0 0 0 0
