t power
0 129
10 128
20 130
30 129
40 130
50 132
60 132
70 132
80 132
90 133
100 132
110 133
120 132
130 133
140 132
150 132
160 132
170 134
180 135
190 135
200 136
210 135
220 135
230 135
240 136
250 135
260 137
270 136
280 139
290 139
300 140
310 139
320 139
330 139
340 139
350 138
360 139
370 139
380 139
390 143
400 142
410 143
420 142
430 142
440 143
450 142
460 143
470 144
480 143
490 143
500 143
510 144
520 144
530 143
540 143
550 144
560 144
570 144
580 144
590 144
600 145
610 145
620 144
630 145
640 146
650 146
660 145
670 146
680 146
690 145
700 146
710 146
720 146
730 147
740 146
750 147
760 147
770 146
780 146
790 146
800 146
810 146
820 147
830 146
840 148
850 148
860 148
870 148
880 148
890 147
900 148
910 147
920 148
930 148
940 148
950 148
960 147
970 148
980 148
990 147
1000 148
1010 148
1020 148
1030 148
1040 148
1050 146
1060 148
1070 148
1080 148
1090 148
1100 147
1110 147
1120 147
1130 147
1140 147
1150 147
1160 147
1170 148
1180 147
1190 147
1200 147
1210 147
1220 147
1230 147
1240 147
1250 147
1260 147
1270 147
1280 147
1290 147
1300 147
1310 147
1320 148
1330 148
1340 148
1350 147
1360 147
1370 146
1380 146
1390 146
1400 146
1410 147
1420 147
1430 147
1440 146
1450 146
1460 146
1470 146
1480 146
1490 145
1500 146
1510 146
1520 145
1530 145
1540 146
1550 145
1560 146
1570 146
1580 146
1590 145
1600 145
1610 145
1620 145
1630 145
1640 146
1650 146
1660 146
1670 145
1680 144
1690 144
1700 144
1710 144
1720 144
1730 144
1740 143
1750 144
1760 144
1770 144
1780 144
1790 144
1800 144
1810 144
1820 141
1830 141
1840 142
1850 142
1860 142
1870 142
1880 141
1890 142
1900 142
1910 141
1920 142
1930 138
1940 139
1950 138
1960 138
1970 138
1980 138
1990 138
2000 138
2010 138
2020 138
2030 138
2040 135
2050 134
2060 135
2070 135
2080 136
2090 135
2100 135
2110 135
2120 134
2130 135
2140 135
2150 134
2160 132
2170 132
2180 131
2190 131
2200 131
2210 131
2220 131
2230 131
2240 132
2250 131
2260 131
2270 131
2280 131
2290 131
2300 131
2310 130
2320 131
2330 130
2340 131
2350 130
2360 130
2370 130
2380 130
2390 130
2400 131
2410 130
2420 131
2430 131
2440 131
2450 131
2460 130
2470 130
2480 131
2490 130
2500 131
2510 130
2520 130
2530 130
2540 131
2550 130
2560 130
2570 131
2580 131
2590 129
2600 130
2610 130
2620 130
2630 130
2640 130
2650 129
2660 130
2670 130
2680 130
2690 129
2700 129
2710 130
2720 130
2730 129
2740 129
2750 129
2760 129
2770 130
2780 130
2790 129
2800 130
2810 130
2820 130
2830 130
2840 130
2850 130
2860 129
2870 130
2880 129
2890 130
