t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39
0 0.0499781 0 0.1 0.1 0 0 0 0.199601 0.1998 0 0 0.1 0.0999001 0.0999001 0 0.0999001 0
10 0.00624727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 0.00624805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 0.00624805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
40 0.0124961 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
50 2.94908 0 16.8831 0 0 0 0 30.1 0 0 0 0 0 0 0 0.0998004 0.0999001
60 6.2543 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 6.2543 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
80 6.25469 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 6.2543 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
100 6.26054 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
110 6.2664 0 100 0 0 0 0 0 0.199601 0 0.0999001 0 0 0 0 0 0
120 6.2539 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
130 6.26015 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140 6.2543 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001
150 6.26093 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0.0999001
160 9.55386 0 100 0 52.7 0 0 0 0 0 0.0999001 0 0 0 0 0 0.1998
170 12.5078 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0
180 12.5023 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0
190 12.5023 0 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0
200 12.5078 0.0998004 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0
210 12.5148 0 100 0 100 0 0 0 0 0.0998004 0.0999001 0 0 0 0 0 0
220 12.5203 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0.1998
230 12.5078 0 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0
240 12.5078 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0
250 12.5078 0 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0
260 12.5141 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0
270 16.2762 0 100 0.0999001 100 0 0 0 0.1 0 0 0 0 60.2 0 0 0
280 18.7555 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0
290 18.7555 0 100 0 100 0 0 0 0 0 0.1 0 0 100 0.0998004 0 0
300 18.7566 0 100 0 100 0 0 0 0.0999001 0 0.0999001 0 0 100 0 0 0
310 18.7492 0 100 0 100 0 0 0 0 0 0.0999001 0 0.0999001 100 0 0 0
320 18.7703 0 100 0 100 0 0 0.1 0 0 0 0 0 100 0.0999001 0 0.1
330 18.773 0 100 0 100 0 0 0 0 0 0.0999001 0.0999001 0 100 0 0 0.1998
340 18.7566 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0
350 18.7566 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0
360 18.7566 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0
370 18.7629 0 100 0 100 0 0 0 0 0 0.0999001 0 0 100 0 0 0.1
380 23.1442 0 100 0 100 0 0 0 0 0 0.0999001 0 0 100 0 70.1 0.1
390 25.0109 0 100 100 100 0 0 0 0 0.0999001 0 0 0 100 0 0 0
400 25.0047 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0
410 25.0094 0 100 100 100 0 0 0 0 0 0.0999001 0 0 100 0 0 0
420 25.0109 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0
430 25.0125 0 100 100 100 0 0 0 0 0 0 0 0 100 0.0999001 0 0.1
440 25.0047 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0
450 25.0109 0 100 100 100 0 0 0 0 0 0 0 0 100 0.0998004 0 0
460 25.0109 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0
470 25.0047 0 100 100 100 0 0 0 0 0 0.0999001 0 0 100 0 0 0
480 25.0125 0 100 100 100 0 0 0 0.0999001 0 0 0 0 100 0 0 0
490 30.1818 0 100 100 100 0 52.5475 0 30.0699 0 0 0 0 100 0 0 0.1001
500 31.259 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0
510 31.2613 0 100 100 100 0 100 0.0999001 0 0 0.0999001 0 0 100 0 0.0998004 0
520 31.2441 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0
530 31.2594 0 100 100 100 0.0999001 100 0 0 0 0.0999001 0 0 100 0 0 0.0999001
540 31.2609 0 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 0 0.0999001
550 31.2547 0 100 100 100 0 100 0 0 0 0.0999001 0 0 100 0 0 0
560 31.259 0 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 0 0
570 31.257 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0.0999001 0
580 31.2547 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0
590 31.2777 0 100 100 100 0 100 0 0 0 0.1 0 0 100 0.0999001 0 0.1
600 37.5195 70.8 100 100 100 0 100 0 0 29.2 0 0 0 100 0 0.0999001 0.1
610 37.507 0 100 100 100 0 100 0 0 100 0 0 0 100 0 0 0
620 37.5109 0 100 100 100 0 100 0 0 100 0.0999001 0 0 100 0 0.0999001 0
630 37.507 0 100 100 100 0 100 0.0999001 0 100 0 0 0 100 0 0 0
640 37.5094 0 100 100 100 0 100 0 0 100 0.1 0 0 100 0 0 0
650 37.5172 0 100 100 100 0 100 0 0.1 100 0.0999001 0.0999001 0 100 0 0.0999001 0
660 37.507 0 100 100 100 0 100 0 0 100 0 0 0 100 0 0 0
670 37.5109 0 100 100 100 0 100 0.0999001 0 100 0 0 0 100 0 0 0
680 37.5031 0 100 100 100 0 100 0 0 100 0.1 0 0 100 0 0 0
690 37.5109 0 100 100 100 0 100 0 0 100 0.0999001 0 0 100 0 0 0.0999001
700 38.623 0 100 100 100 0 100 0.0999001 0.0999001 100 0.0999001 0 0 100 0 17.7822 0.1
710 43.7516 0 100 100 100 0 100 0 100 100 0 0 0 100 0 0 0
720 43.7559 0 100 100 100 0 91.7083 8.29171 100 100 0 0 0 100 0 0 0
730 43.7551 0 100 100 100 0 100 0 100 100 0 0 0 100 0 0 0
740 43.7586 0 100 100 100 0 100 0 100 100 0.0999001 0 0 100 0 0 0
750 43.7641 67.6 100 100 100 0 100 0 100 32.4 0 0 0 100 0 0 0.0999001
760 43.7711 100 39.7 100 100 0 99.8002 60.4605 38.9 0 61.1389 0 0 100 0.0999001 0 0.1998
