t cpu cpu0 cpu8
0 50.5253 83.7838 17.2172
10 50.15 48.1518 52.1
20 50.025 100 0
30 50.05 100 0.1
40 50.075 100 0.1
50 50.05 100 0
60 50.1251 100 0.3
70 50.05 100 0
80 50.05 100 0.1
90 50.025 100 0
100 50.025 100 0
110 61.3193 100 22.5774
120 100 100 100
130 100 100 100
140 100 100 100
150 100 100 100
160 100 100 100
170 100 100 100
180 100 100 100
190 100 100 100
200 100 100 100
210 100 100 100
220 100 100 100
230 100 100 100
240 100 100 100
250 100 100 100
260 100 100 100
270 100 100 100
280 100 100 100
290 100 100 100
300 100 100 100
310 100 100 100
320 100 100 100
330 100 100 100
340 100 100 100
350 100 100 100
360 100 100 100
370 100 100 100
380 100 100 100
390 100 100 100
400 100 100 100
410 100 100 100
420 100 100 100
430 100 100 100
440 100 100 100
450 100 100 100
460 100 100 100
470 100 100 100
480 100 100 100
490 100 100 100
500 100 100 100
510 100 100 100
520 100 100 100
530 100 100 100
540 100 100 100
550 100 100 100
560 100 100 100
570 100 100 100
580 100 100 100
590 100 100 100
600 100 100 100
610 100 100 100
620 100 100 100
630 100 100 100
640 100 100 100
650 100 100 100
660 100 100 100
670 100 100 100
680 100 100 100
690 100 100 100
700 100 100 100
710 100 100 100
720 100 100 100
730 100 100 100
740 100 100 100
750 100 100 100
760 100 100 100
770 100 100 100
780 100 100 100
790 100 100 100
800 100 100 100
810 100 100 100
820 100 100 100
830 100 100 100
840 100 100 100
850 100 100 100
860 100 100 100
870 100 100 100
880 100 100 100
890 100 100 100
900 100 100 100
910 100 100 100
920 100 100 100
930 100 100 100
940 100 100 100
950 100 100 100
960 100 100 100
970 100 100 100
980 100 100 100
990 100 100 100
1000 100 100 100
1010 100 100 100
1020 100 100 100
1030 100 100 100
1040 100 100 100
1050 100 100 100
1060 100 100 100
1070 100 100 100
1080 100 100 100
1090 100 100 100
1100 100 100 100
1110 100 100 100
1120 100 100 100
1130 100 100 100
1140 100 100 100
1150 100 100 100
1160 100 100 100
1170 100 100 100
1180 100 100 100
1190 100 100 100
1200 100 100 100
1210 100 100 100
1220 100 100 100
1230 100 100 100
1240 100 100 100
1250 100 100 100
1260 100 100 100
1270 100 100 100
1280 100 100 100
1290 100 100 100
1300 100 100 100
1310 100 100 100
1320 100 100 100
1330 100 100 100
1340 100 100 100
1350 100 100 100
1360 100 100 100
1370 100 100 100
1380 100 100 100
1390 100 100 100
1400 100 100 100
1410 100 100 100
1420 100 100 100
1430 100 100 100
1440 100 100 100
1450 100 100 100
1460 100 100 100
1470 100 100 100
1480 100 100 100
1490 100 100 100
1500 100 100 100
1510 100 100 100
1520 100 100 100
1530 100 100 100
1540 100 100 100
1550 100 100 100
1560 100 100 100
1570 100 100 100
1580 100 100 100
1590 100 100 100
1600 100 100 100
1610 100 100 100
1620 100 100 100
1630 100 100 100
1640 100 100 100
1650 100 100 100
1660 100 100 100
1670 100 100 100
1680 100 100 100
1690 100 100 100
1700 100 100 100
1710 100 100 100
1720 100 100 100
1730 100 100 100
1740 100 100 100
1750 100 100 100
1760 100 100 100
1770 100 100 100
1780 100 100 100
1790 100 100 100
1800 100 100 100
1810 100 100 100
1820 100 100 100
1830 100 100 100
1840 100 100 100
1850 100 100 100
1860 100 100 100
1870 100 100 100
1880 100 100 100
1890 100 100 100
1900 100 100 100
1910 100 100 100
1920 100 100 100
1930 100 100 100
1940 100 100 100
1950 100 100 100
1960 100 100 100
1970 100 100 100
1980 100 100 100
1990 100 100 100
2000 100 100 100
2010 100 100 100
2020 100 100 100
2030 100 100 100
2040 100 100 100
2050 100 100 100
2060 100 100 100
2070 100 100 100
2080 100 100 100
2090 100 100 100
2100 52.2478 20.1798 84.2158
2110 50.05 100 0.1
2120 50.025 100 0
2130 50 100 0
2140 50.025 100 0
2150 50.025 100 0
2160 50.1251 71.8 28.5
2170 50.025 0 100
2180 50 46.9 53.1469
2190 50.025 100 0
2200 50.025 100 0.1
2210 40.6203 81.2188 0
2220 0.1001 0.1001 0.1
2230 0 0 0.1
2240 0 0 0
2250 0.05 0.1 0.1
2260 0.0500501 0 0.1001
2270 0 0 0
2280 0.2001 0.3 0.1002
2290 0 0 0
2300 0.05 0 0
2310 0 0.1 0
2320 0 0 0
2330 0.14985 0.1 0
2340 0.65 0.6 0.899101
2350 0.0500501 0.1001 0
2360 0 0 0
2370 0 0.0999001 0.0999001
2380 0 0 0
2390 0 0.1 0
2400 0.29985 0.1001 0.3996
2410 0 0 0
2420 0.05 0 0
2430 0.05 0 0
2440 0.05 0 0
2450 0.05 0 0
2460 0.150075 0 0.3
2470 0.05 0 0.0999001
2480 0 0 0
2490 0.05 0 0.0999001
2500 0 0 0
2510 0.05 0 0.0999001
2520 0.15015 0.2002 0.1001
2530 0.050025 0 0.1
2540 0.05 0 0.0999001
2550 0 0 0
2560 0 0.1 0
2570 0 0 0
2580 0.30015 0.3003 0.2
2590 0 0 0
2600 0.05 0 0
2610 0 0 0
2620 0.05 0.1 0
2630 0.150075 0.2002 0
2640 0.0500501 0.1001 0.1
2650 0.050025 0 0
2660 0 0 0.1
2670 0 0.1 0
2680 0.05 0 0
2690 0.250125 0.1002 0.2002
2700 0 0.1 0
2710 0.05 0 0.0999001
2720 0 0.1 0
2730 0.050025 0 0
2740 0.09995 0 0.1
2750 0.150075 0 0.2
2760 0 0 0
2770 0.0500501 0 0.1
2780 0 0 0
2790 0 0 0.1
2800 0 0 0
2810 0.150075 0.1 0.2002
2820 0.05 0 0
2830 0 0.1 0
2840 0.05 0.1 0
2850 0 0 0
2860 0 0 0
2870 0.2001 0.1001 0.2002
2880 0.05 0 0.1
2890 0.1 0.1998 0
