t cpu cpu0 cpu1 cpu8 cpu9
0 25.725 0.900901 100 1.2 0.799201
10 25.7814 1.3986 100 0.901804 0.700701
20 25.6564 1.0989 100 0.601805 0.799201
30 25.6064 1 100 0.9 0.5
40 25.4191 0.8 100 0.400802 0.4004
50 25.3563 0.4004 100 0.3003 0.5
60 25.275 0.4 0.2997 0.3003 100
70 25.0687 100 0.1 0 0.1
80 25.0313 100 0 0 0
90 25.1626 0.3003 0.1 0.2002 100
100 25.2437 0.2002 0.2997 0.4995 100
110 34.2586 100 35.8 0.599401 0.600601
120 50.2252 0.501505 0.3003 100 100
130 50.2503 17.9359 99.6997 82.5651 0.800801
140 50.3003 16.8337 0.600601 83.6 100
150 50.4004 99.8 0.802407 0.801603 100
160 50.3504 100 1.002 0.600601 99.7
170 50.3504 99.2993 100 1.40281 0.501002
180 50.3756 0.802407 100 99.8 0.601805
190 50.413 100 100 0.702106 0.701403
200 50.4254 100 100 0.702106 0.800801
210 50.4755 100 1.10331 0.900901 99.7
220 50.4132 37.976 0.702811 62.7255 100
230 70.5103 80.3 99.6997 99.8998 2.2022
240 75.4505 99.8002 99.9 99.5996 2.40481
250 75.4131 99.499 99.8 2.20662 99.8
260 75.5561 99.9002 99.5996 2.8 99.9
270 75.4939 99.5996 94.0941 8.50851 99.8
280 75.4377 99.9 2.2022 100 99.7998
290 75.5628 99.7998 99.7998 99.9001 2.7972
300 75.5066 2.7027 99.8002 99.4995 99.9
310 75.4254 99.9001 99.8998 2.50501 99.3994
320 75.5194 99.8999 99.5 99.8999 2.60521
330 75.6189 3.003 99.8 99.7996 99.8999
340 80.654 100 22.6773 100 100
350 100 100 100 100 100
360 100 100 100 100 100
370 100 100 100 100 100
380 100 100 100 100 100
390 100 100 100 100 100
400 100 100 100 100 100
410 100 100 100 100 100
420 100 100 100 100 100
430 100 100 100 100 100
440 100 100 100 100 100
450 100 100 100 100 100
460 100 100 100 100 100
470 100 100 100 100 100
480 100 100 100 100 100
490 100 100 100 100 100
500 100 100 100 100 100
510 100 100 100 100 100
520 100 100 100 100 100
530 100 100 100 100 100
540 100 100 100 100 100
550 100 100 100 100 100
560 100 100 100 100 100
570 100 100 100 100 100
580 100 100 100 100 100
590 100 100 100 100 100
600 100 100 100 100 100
610 100 100 100 100 100
620 100 100 100 100 100
630 100 100 100 100 100
640 100 100 100 100 100
650 100 100 100 100 100
660 100 100 100 100 100
670 100 100 100 100 100
680 100 100 100 100 100
690 100 100 100 100 100
700 100 100 100 100 100
710 100 100 100 100 100
720 100 100 100 100 100
730 100 100 100 100 100
740 100 100 100 100 100
750 100 100 100 100 100
760 100 100 100 100 100
770 100 100 100 100 100
780 100 100 100 100 100
790 100 100 100 100 100
800 100 100 100 100 100
810 100 100 100 100 100
820 100 100 100 100 100
830 100 100 100 100 100
840 100 100 100 100 100
850 100 100 100 100 100
860 100 100 100 100 100
870 100 100 100 100 100
880 100 100 100 100 100
890 100 100 100 100 100
900 100 100 100 100 100
910 100 100 100 100 100
920 100 100 100 100 100
930 100 100 100 100 100
940 100 100 100 100 100
950 100 100 100 100 100
960 100 100 100 100 100
970 100 100 100 100 100
980 100 100 100 100 100
990 100 100 100 100 100
1000 100 100 100 100 100
1010 100 100 100 100 100
1020 100 100 100 100 100
1030 100 100 100 100 100
1040 100 100 100 100 100
1050 100 100 100 100 100
1060 100 100 100 100 100
1070 100 100 100 100 100
1080 100 100 100 100 100
1090 100 100 100 100 100
1100 100 100 100 100 100
1110 100 100 100 100 100
1120 100 100 100 100 100
1130 100 100 100 100 100
1140 100 100 100 100 100
1150 100 100 100 100 100
1160 100 100 100 100 100
1170 100 100 100 100 100
1180 100 100 100 100 100
1190 100 100 100 100 100
1200 100 100 100 100 100
1210 100 100 100 100 100
1220 100 100 100 100 100
1230 100 100 100 100 100
1240 100 100 100 100 100
1250 100 100 100 100 100
1260 100 100 100 100 100
1270 100 100 100 100 100
1280 100 100 100 100 100
1290 100 100 100 100 100
1300 100 100 100 100 100
1310 100 100 100 100 100
1320 100 100 100 100 100
1330 100 100 100 100 100
1340 100 100 100 100 100
1350 100 100 100 100 100
1360 100 100 100 100 100
1370 100 100 100 100 100
1380 100 100 100 100 100
1390 100 100 100 100 100
1400 100 100 100 100 100
1410 100 100 100 100 100
1420 100 100 100 100 100
1430 100 100 100 100 100
1440 100 100 100 100 100
1450 100 100 100 100 100
1460 100 100 100 100 100
1470 100 100 100 100 100
1480 100 100 100 100 100
1490 100 100 100 100 100
1500 100 100 100 100 100
1510 100 100 100 100 100
1520 100 100 100 100 100
1530 100 100 100 100 100
1540 100 100 100 100 100
1550 100 100 100 100 100
1560 100 100 100 100 100
1570 100 100 100 100 100
1580 100 100 100 100 100
1590 100 100 100 100 100
1600 100 100 100 100 100
1610 100 100 100 100 100
1620 100 100 100 100 100
1630 100 100 100 100 100
1640 100 100 100 100 100
1650 100 100 100 100 100
1660 100 100 100 100 100
1670 100 100 100 100 100
1680 100 100 100 100 100
1690 100 100 100 100 100
1700 100 100 100 100 100
1710 100 100 100 100 100
1720 94.9326 100 79.7203 100 100
1730 75.025 100 0 100 100
1740 75.0312 100 0.1 100 100
1750 75.0438 100 0 100 100
1760 75.075 100 0.2002 100 100
1770 75.0188 100 0 100 100
1780 75.0375 2.6 100 97.5025 100
1790 75.025 0.1001 100 100 100
1800 75.0375 0.1 100 100 100
1810 75.0438 0 100 100 100
1820 75.0938 0.3003 100 100 100
1830 75.0188 0 100 100 100
1840 60.135 100 99.6 40.8 0.1998
1850 50.0125 100 100 0 0
1860 50.025 100 100 0 0.0999001
1870 50.0125 100 100 0 0
1880 50.1125 100 100 0.1002 0.2
1890 50.0375 93.7063 100 6.4 0
1900 50.025 0 100 100 0
1910 50.025 0 100 100 0
1920 50.0125 0 100 100 0
1930 50.1 0.1001 100 100 0.2
1940 50.0375 0 100 100 0
1950 50.0125 0 100 100 0
1960 25.0063 0 100 0 0
1970 25.0375 0 100 0 0
1980 25.0437 0.0999001 100 0 0
1990 25.0625 0.1 100 0.1998 0.2
2000 25.0563 0.1 100 0 0
2010 25.0437 0.0999001 100 0 0
2020 25.0063 0 100 0 0
2030 25.0437 0 100 0 0
2040 25.0063 0 100 0 0
2050 25.0813 0.2 100 0 0.1
2060 25.025 0 100 0 0
2070 16.2209 0 64.7353 0 0
2080 0.0249938 0 0 0 0.1
2090 0 0 0 0 0
2100 0 0 0 0 0
2110 0.0750188 0 0 0.2 0.1
2120 0.025 0 0 0 0
2130 0.0249938 0 0 0 0
2140 0 0 0 0 0
2150 0.099975 0.1998 0.1 0.1998 0.1
2160 0 0.0999001 0 0 0
2170 0.1999 0.1998 0.1001 0.3 0.1998
2180 0.0249938 0 0 0 0
2190 0 0 0 0 0
2200 0 0 0 0 0
2210 0 0 0 0.0999001 0
2220 0.1 0.2 0 0.2 0
2230 0.05 0.1 0.0999001 0 0
2240 0 0 0 0 0.0999001
2250 0 0 0 0 0
2260 0 0 0 0 0
2270 0.0249938 0 0.0999001 0 0
2280 0.1 0 0 0 0.2
2290 0.0499875 0 0 0 0
2300 0 0 0 0 0
2310 0 0 0 0 0
2320 0.025 0 0 0 0
2330 0.0249938 0 0 0 0
2340 0.124969 0.1998 0.1 0.1998 0.2
2350 0 0 0 0 0
2360 0.025 0 0.0998004 0 0
2370 0 0 0 0 0
2380 0 0 0 0 0
2390 0 0 0 0 0
2400 0.099975 0.1998 0.1 0.1 0.1
2410 0.025 0 0 0 0
2420 0 0 0 0 0
2430 0 0 0 0 0
2440 0.025 0 0.1 0 0
2450 0.1 0 0 0.2 0.2
2460 0.099975 0 0 0.1001 0
2470 0.0499875 0 0 0.0999001 0
2480 0.0249938 0 0 0.0999001 0
2490 0 0 0 0 0.0999001
2500 0 0 0 0 0
2510 0.0750188 0.1 0 0 0
2520 0 0 0 0 0
2530 0.025 0 0 0 0
2540 0 0 0 0 0
2550 0 0 0 0.1 0
2560 0 0 0 0 0
2570 0.1 0.1 0 0.1 0.1998
2580 0.0749813 0.0999001 0 0.1 0.199601
2590 0.0249938 0 0 0 0
2600 0 0 0 0 0
2610 0 0 0 0 0.0999001
2620 0 0 0 0 0
2630 0.124969 0 0 0.2997 0.1
2640 0.025 0 0 0.0999001 0
2650 0.0249938 0 0.1 0 0
2660 0.0249938 0 0 0 0
2670 0.0249938 0 0 0 0
2680 0.025 0 0 0.0999001 0
2690 0.050025 0 0 0 0.2
2700 0 0 0 0 0
2710 0.0499875 0 0 0.0999001 0.0999001
2720 0 0.1 0 0 0
2730 0.025 0 0 0 0
2740 0.125 0.3 0.0999001 0.1 0.1
2750 0 0 0 0.0999001 0
2760 0.025 0.1 0 0 0
2770 0 0 0 0 0.0999001
2780 0 0 0 0 0
2790 0.025 0 0 0 0
2800 0.1 0.2 0.1 0.0999001 0.0999001
2810 0.025 0 0 0 0
2820 0.025 0 0 0 0
2830 0.0249938 0.0999001 0 0 0
2840 0 0 0 0 0
2850 0 0 0 0.0999001 0
2860 0.125031 0.1 0.1001 0.2997 0.1
2870 0.0250063 0.0999001 0 0 0
2880 0 0 0 0 0.1
2890 0 0 0 0.0999001 0
