t cpu cpu0 cpu1 cpu2 cpu8 cpu9 cpu10
0 17.8137 1.4014 1.69661 1.1976 1.3013 1.3013 100
10 17.8244 1.6 1.3013 0.901804 1.49701 1.59681 100
20 17.8215 1.5984 1.99601 0.798403 1.59681 1.2012 100
30 17.8107 100 1.00301 1.59521 0.9 1.99005 1.4014
40 17.8107 1.6 1.79462 100 1.002 1.1022 1.29741
50 17.7833 100 1.5984 1.79641 0.900901 1.2024 1.39721
60 17.7637 100 1.49551 1.2012 1.0978 1.5984 1.4014
70 17.7363 1.3013 1.5984 100 1.3986 1.1022 0.9
80 17.7715 1.3986 1.3 100 1.3986 1.8981 0.600601
90 17.8244 1.2024 100 1.59681 1.4 1 1.59681
100 17.8411 1.69661 100 1.49701 1.3986 1.1988 1.40281
110 27.1379 100 1.49551 56.9 2.7 1.001 0.501505
120 34.3052 100 100 1.00301 0.899101 3.08151 0.801603
130 34.2724 100 1.3 100 2.69461 0.901804 0.800801
140 34.3 100 1.3986 100 2.79441 0.900901 0.700701
150 34.3438 100 100 1.59363 0.9 2.89133 0.802407
160 34.3943 100 1.4014 100 2.89133 1.001 0.999001
170 34.2724 100 100 1.39721 0.401606 2.6026 0.900901
180 34.2505 100 1.2 100 3.08458 0.603015 0.601202
190 34.2943 100 100 1.39721 0.601202 2.79441 0.801603
200 34.3109 100 100 1.49701 0.701403 2.79441 0.702106
210 34.289 92.6 100 1.49551 8.20821 2.79441 0.702811
220 35.5737 0.603015 100 8.80881 100 2.6973 1.1988
230 50.8085 1.6 100 100 100 1.20361 1.89621
240 50.8 1.7982 100 100 100 1.4014 1.4014
250 50.7672 1.7 100 100 100 1.5015 1.20482
260 50.8167 1.40281 100 100 100 1.99203 1.5
270 50.7672 1.10553 100 100 100 1.6016 1.6983
280 50.8585 1.8981 100 100 100 1.40281 1.60321
290 50.7754 1.6 100 100 100 1.20482 1.6983
300 50.7918 33.7 68 100 67.0671 34.4344 1.5015
310 50.8249 21.1 1.6983 100 80.5195 100 1.7982
320 50.7836 1.7982 1.4014 100 100 100 1.5015
330 50.7836 1.6016 1.6016 100 100 100 1.5
340 60.7107 2.41206 24.9 100 100 100 36.5731
350 67.4011 97.996 2.21551 66.6 100 100 37.2627
360 67.4174 65.9639 36.2362 1.90955 100 100 100
370 67.4341 36.8 64.5226 3.1031 100 100 100
380 67.4011 2.10843 37.1113 64.759 100 100 100
390 67.462 2.80843 100 65.0301 100 36.6098 100
400 67.4341 37.011 65.2959 1.90381 100 100 100
410 67.4174 98.5986 3.61446 1.90572 100 100 100
420 67.4124 37.9379 99.1968 1.40562 100 65.7315 100
430 67.4174 2.20441 64.0923 37.976 100 100 100
440 67.4341 36.4092 3.20963 64.8 100 100 100
450 70.2987 99.8002 1.71026 19.6787 100 100 100
460 84.0913 99.9001 38.6 99.9 66.0661 100 100
470 84.078 100 66.1339 100 38.3383 100 100
480 84.086 66.3 38.3 99.9001 100 100 100
490 84.0947 4.50902 99.8999 100 100 100 100
500 84.0667 37.8621 99.8 66.7333 100 99.9001 99.9001
510 84.0973 100 66.8 37.9379 99.9 100 100
520 84.072 100 37.6376 66.8669 100 100 100
530 84.0947 100 100 4.5045 100 100 100
540 84.064 67.3674 99.9002 37.1 100 99.9001 99.9
550 84.0894 36.6098 100 67.7678 99.9 100 100
560 84.1053 79.8403 88.2236 36.5365 100 100 100
570 95.6391 100 100 73.7525 100 100 100
580 100 100 100 100 100 100 100
590 100 100 100 100 100 100 100
600 100 100 100 100 100 100 100
610 100 100 100 100 100 100 100
620 100 100 100 100 100 100 100
630 100 100 100 100 100 100 100
640 100 100 100 100 100 100 100
650 100 100 100 100 100 100 100
660 100 100 100 100 100 100 100
670 100 100 100 100 100 100 100
680 100 100 100 100 100 100 100
690 100 100 100 100 100 100 100
700 100 100 100 100 100 100 100
710 100 100 100 100 100 100 100
720 100 100 100 100 100 100 100
730 100 100 100 100 100 100 100
740 100 100 100 100 100 100 100
750 100 100 100 100 100 100 100
760 100 100 100 100 100 100 100
770 100 100 100 100 100 100 100
780 100 100 100 100 100 100 100
790 100 100 100 100 100 100 100
800 100 100 100 100 100 100 100
810 100 100 100 100 100 100 100
820 100 100 100 100 100 100 100
830 100 100 100 100 100 100 100
840 100 100 100 100 100 100 100
850 100 100 100 100 100 100 100
860 100 100 100 100 100 100 100
870 100 100 100 100 100 100 100
880 100 100 100 100 100 100 100
890 100 100 100 100 100 100 100
900 100 100 100 100 100 100 100
910 100 100 100 100 100 100 100
920 100 100 100 100 100 100 100
930 100 100 100 100 100 100 100
940 100 100 100 100 100 100 100
950 100 100 100 100 100 100 100
960 100 100 100 100 100 100 100
970 100 100 100 100 100 100 100
980 100 100 100 100 100 100 100
990 100 100 100 100 100 100 100
1000 100 100 100 100 100 100 100
1010 100 100 100 100 100 100 100
1020 100 100 100 100 100 100 100
1030 100 100 100 100 100 100 100
1040 100 100 100 100 100 100 100
1050 100 100 100 100 100 100 100
1060 100 100 100 100 100 100 100
1070 100 100 100 100 100 100 100
1080 100 100 100 100 100 100 100
1090 100 100 100 100 100 100 100
1100 100 100 100 100 100 100 100
1110 100 100 100 100 100 100 100
1120 100 100 100 100 100 100 100
1130 100 100 100 100 100 100 100
1140 100 100 100 100 100 100 100
1150 100 100 100 100 100 100 100
1160 100 100 100 100 100 100 100
1170 100 100 100 100 100 100 100
1180 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100
1230 100 100 100 100 100 100 100
1240 100 100 100 100 100 100 100
1250 100 100 100 100 100 100 100
1260 100 100 100 100 100 100 100
1270 100 100 100 100 100 100 100
1280 100 100 100 100 100 100 100
1290 100 100 100 100 100 100 100
1300 100 100 100 100 100 100 100
1310 100 100 100 100 100 100 100
1320 100 100 100 100 100 100 100
1330 100 100 100 100 100 100 100
1340 100 100 100 100 100 100 100
1350 100 100 100 100 100 100 100
1360 100 100 100 100 100 100 100
1370 100 100 100 100 100 100 100
1380 100 100 100 100 100 100 100
1390 100 100 100 100 100 100 100
1400 100 100 100 100 100 100 100
1410 100 100 100 100 100 100 100
1420 100 100 100 100 100 100 100
1430 100 100 100 100 100 100 100
1440 100 100 100 100 100 100 100
1450 100 100 100 100 100 100 100
1460 100 100 100 100 100 100 100
1470 100 100 100 100 100 100 100
1480 100 100 100 100 100 100 100
1490 100 100 100 100 100 100 100
1500 100 100 100 100 100 100 100
1510 100 100 100 100 100 100 100
1520 100 100 100 100 100 100 100
1530 100 100 100 100 100 100 100
1540 100 100 100 100 100 100 100
1550 84.064 100 99.8999 4.60922 99.8002 100 99.9
1560 84.0833 99.9002 99.6 46.953 57.8579 100 100
1570 84.0746 100 100 100 58.042 46.5465 100
1580 84.0667 99.9 100 58.1582 46.3463 100 100
1590 84.086 100 99.8002 4.6046 99.9 100 100
1600 84.122 99.9002 99.9001 4.9 100 100 100
1610 84.086 58.4 100 46.3 100 100 100
1620 84.058 46.3 99.7006 58.4585 100 100 99.7
1630 84.0746 58.6 100 45.9459 99.9001 100 99.9002
1640 84.0807 45.8458 58.7 100 100 100 100
