t cpu cpu0 cpu1 cpu2 cpu3 cpu8 cpu9 cpu10 cpu11
0 13.6602 100 1.20361 0.801603 2.09581 0.2997 1.89621 1.8 1.20482
10 13.6068 100 1.20482 1.2012 1.79283 0.2 1.49701 1.7 1.20603
20 13.6193 84.7153 1.89621 1.79462 1.4014 15.5 1.10442 1.20361 1.3
30 13.6102 0.1 1.5 1.00402 1.00402 100 1.40281 1.5984 2.38806
40 13.6608 0.398804 1.7 1.4 1.30391 100 1.10331 1.40281 1.79283
50 13.5744 0.1998 1.20361 0.906344 1.9 100 1.49701 1.4985 1.3
60 13.6551 0.3996 1.50451 1.6 1.2987 100 1.3013 1.40281 1.5015
70 13.596 0.498504 1.1022 0.903614 1.40421 100 1.99601 1.89243 1.2012
80 13.5977 0.2 1.00402 1.4014 1.49701 100 1.5984 1.5 1.40421
90 13.6267 0.2997 1.49551 1.6016 1.4 100 1.30261 1.5984 1.30391
100 13.6608 0.299401 1.4985 1.69492 1.4 100 1.40421 1.8018 1.2012
110 24.1659 2.3 14.8297 1.29741 81.9181 89.022 0.998004 1.001 1.8981
120 26.1358 5.73123 1.39442 85.0851 100 12.012 0.802407 1.4014 3.1968
130 26.0924 1.4 2.19342 99.4018 15.4154 85.1149 1.002 2.997 0.698603
140 26.0712 100 15.1848 86.2275 1.39442 2.60521 0.200602 1.59681 1.1988
150 26.0712 100 2.18254 0.900901 100 0.1 0.900901 1 3.6036
160 26.2095 3.14342 14 87.0389 100 0.901804 1.2987 2.997 0.501002
170 26.2041 2.85996 100 100 0.802407 1.001 3.7962 0.1 1.2
180 26.0897 100 1.98807 0.900901 100 0 1 1.0989 3.7962
190 26.0158 100 1.00301 1.001 100 0 1 1.0989 3.8961
200 26.1206 2.37624 1.49402 100 100 0.900901 0.802407 3.7 0
210 26.1851 2.66535 1.1988 100 100 1.0989 1 3.7 0.1
220 33.5498 61.0119 100 100 1.00402 0.901804 3.88833 0 1.2
230 38.4673 100 100 100 1.4 1.1 3.8 0 1.1011
240 38.3846 83.8839 100 4.58624 100 14.7852 0.703518 2.7 0.5
250 38.4827 2.99103 87.4 13.6683 98.9011 84 17.3 1.1988 2.4975
260 38.4289 6.69331 1.39721 17.5824 100 78.3433 100 2.6026 0.9
270 38.4385 10.3792 0.501002 17.1486 100 76.3 100 2.1978 1.0989
280 38.6687 4.51423 1.1988 83.9321 100 1.8 100 17.5 1.0978
290 38.5105 17.7866 16 3.5 99.4995 1.002 84.9151 84.1317 1.29741
300 38.4202 100 85.8142 15.8841 99.7003 2.89421 0.300601 1.1011 1.4
310 38.4635 100 19.1617 100 82.4526 0.801603 3.3033 0.2 1.4985
320 38.4202 100 15.0548 100 86.5269 0.1 0.703518 0.901804 3.79242
330 42.021 100 30.1 100 100 1.5015 1.60321 1.30261 1.69661
340 50.8252 100 100 100 100 1.40562 1.4 1.7 1.998
350 50.8123 100 100 100 99 1.40704 2.5025 1.89055 1.5
360 50.7938 100 100 98.9022 85.2853 1.20603 1.40281 2.2 16.8663
370 50.7938 100 100 100 1.8018 1.3986 1.5984 1.40421 100
380 50.7937 52.953 100 100 1.7982 48.7 1.4985 1.5015 100
390 50.7815 1.40281 100 100 1.7 100 1.20603 1.4985 100
400 50.8193 1.30785 100 100 1.5 100 1.6983 1.7982 100
410 50.8 1.20724 100 100 1.2024 100 1.40281 2.47525 100
420 50.8061 1.6 100 100 1.7 100 1.30261 1.79462 100
430 50.7815 1.7 100 100 1.4 100 1.5015 1.6 100
440 50.769 1.60481 100 100 1.2024 100 1.4985 1.6 100
450 63.0019 17 86.1862 84.6847 82.8172 99.6008 16.1323 18.018 99.5005
460 63.2237 83.4835 17.3 2.30461 17.2 100 86.1 100 99.2993
470 63.2171 2.30924 98.1057 3.6963 84.1 100 18.7187 98.9 99.501
480 63.1908 3.80762 97.6072 2.7972 16.8844 98.5015 99.6994 100 85.8859
490 63.2204 17.3347 99.2008 3 98.4985 85.4146 83.7675 100 18.5
500 63.1908 24.8746 97.998 17.5824 83.3834 77.3 19 85.6 99.501
510 63.2421 3.1968 82.7 84.016 17.4825 100 100 18.5371 100
520 63.2171 18.5371 3.29013 17.017 83.4166 83.984 99.6997 100 100
530 63.1875 66.9 2.6026 97.505 2.5 35.8717 100 100 100
540 63.2112 3.30993 3.19361 82.6479 17.653 99.6004 99.4006 100 99.7
550 63.2112 18.1545 2.8 19.1808 96.8969 84.0841 100 84.5155 100
560 71.0424 98.1019 49.0982 100 85.1 19.6196 97.8894 18.6373 99.9
570 75.6699 99.3 98.998 18.7751 5.02008 85.2 99.2993 99.5992 98.6987
580 75.6381 5.01002 98.5 98.5944 99.3 99.2 85.3854 99.8004 19.3193
590 75.6479 84.2528 98.3 84.2685 98.5958 20.4409 99.5005 99.6 20.2797
600 75.6256 84.7153 98.8989 84.7848 98.5972 98.8978 20.3203 19.3193 99.4995
610 75.6165 98.997 98.9 19.659 84.2052 84.8 19.6803 98.7988 99.9
620 75.6479 83.9679 84.7 98.8989 19.5171 34.8 98.6974 99.5 84.9699
630 75.6293 98.0943 99.3982 3.82679 97.998 99.7003 99.6004 99.8998 6.10611
640 75.6195 98.2983 19.1383 83.9357 98.5972 84.7 99.7998 99.5 20.9419
650 75.6442 19.2578 83.0491 19.7197 84.2158 99.9002 100 99.3 99.4
660 75.6534 99.001 98.5 82.7309 4.2042 20.9 99.8999 100 100
670 80.5573 21.7435 38.4615 84.2 100 100 99.9001 100 100
680 88.2765 47.8478 84.5 73.8262 99.8004 100 100 100 100
690 88.2235 99.9 21.4 99.9 100 99.8002 100 100 84.7
700 88.2154 99.8002 100 99.9001 99.4006 85.0851 100 100 21.6216
710 88.2309 99.8004 100 85 100 21.021 100 100 100
720 88.211 85.3854 99.9001 20.6206 99.9 100 100 100 99.8
730 88.261 6.30631 99.9 99.9 100 100 99.9001 100 99.9
740 88.2184 20.3203 86.4136 99.9002 99.3 99.9 100 99.9001 100
750 88.2154 99.8002 19.3 100 99.9001 86.8869 100 100 99.8002
760 88.2184 87.1 100 99.8002 99.8002 19.2 100 99.9001 99.9001
770 88.2059 7.4 99.9 100 99.9 99.2 99.5005 99.9001 99.9
780 89.1413 18.2 99.9003 95.1147 99.7006 99.9002 100 100 100
790 100 100 100 100 100 100 100 100 100
800 100 100 100 100 100 100 100 100 100
810 100 100 100 100 100 100 100 100 100
820 100 100 100 100 100 100 100 100 100
830 100 100 100 100 100 100 100 100 100
840 100 100 100 100 100 100 100 100 100
850 100 100 100 100 100 100 100 100 100
860 100 100 100 100 100 100 100 100 100
870 99.9875 100 100 100 100 100 100 100 100
880 100 100 100 100 100 100 100 100 100
890 100 99.9006 100 100 100 100 100 100 100
900 100 100 100 100 100 100 100 100 100
910 100 100 100 100 100 100 100 100 100
920 100 100 100 100 100 100 100 100 100
930 99.9876 100 100 100 100 100 100 100 100
940 100 100 100 100 100 100 100 100 100
950 100 100 100 100 100 100 100 100 100
960 100 100 100 100 100 100 100 100 100
970 100 100 100 100 100 100 100 100 100
980 100 100 100 100 100 100 100 100 100
990 100 100 100 100 100 100 100 100 100
1000 100 100 100 100 100 100 100 100 100
1010 100 100 100 100 100 100 100 100 100
1020 100 100 100 100 100 100 100 100 100
1030 100 100 100 100 100 100 100 100 100
1040 100 100 100 100 100 100 100 100 100
1050 100 100 100 100 100 100 100 100 100
1060 100 100 100 100 100 100 100 100 100
1070 100 100 100 100 100 100 99.9003 100 100
1080 100 100 100 100 100 100 100 100 100
1090 100 100 100 100 100 100 100 100 100
1100 100 100 100 100 100 100 100 100 100
1110 100 100 100 100 100 100 100 100 100
1120 100 100 100 100 100 100 100 100 100
1130 99.9875 100 100 99.9004 100 100 100 100 100
1140 100 100 100 100 100 100 100 100 100
1150 100 100 100 100 100 100 100 100 100
1160 100 100 100 100 100 100 100 100 100
1170 100 100 100 100 100 100 100 100 100
1180 100 100 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100 100 100
1230 100 100 100 100 100 100 100 100 100
1240 100 100 100 100 100 100 100 100 100
1250 100 100 100 100 100 100 100 100 100
1260 99.9875 100 100 100 100 100 100 100 100
1270 100 100 100 100 100 100 100 100 100
1280 100 100 100 100 100 100 100 100 100
1290 100 100 100 100 100 100 100 100 100
1300 100 100 100 100 100 100 100 100 100
1310 100 100 100 100 100 100 100 100 100
1320 87.9226 100 100 99.9003 100 3.3 100 100 100
1330 88.1244 99.9001 100 99.9001 5.2 100 99.9002 100 99.9002
1340 88.1677 99.9002 100 99.8002 99.9002 5.8 99.9001 100 99.9002
1350 88.2302 6.38086 99.9004 99.9004 99.9004 99.8008 100 100 100
1360 88.1993 99.9001 6 99.9002 99.9002 99.9002 100 99.9001 99.9001
1370 88.2302 100 99.9002 99.9001 6.19381 99.9001 99.9002 100 100
1380 88.2522 99.501 99.8004 99.9002 99.9002 100 100 6.60661 100
1390 88.1883 99.9001 100 99.5 99.9002 6.38723 100 99.9001 99.9001
1400 88.206 5.79421 99.9003 99.9004 99.8006 100 100 100 100
1410 88.2067 99.9001 99.9002 5.98205 99.9002 100 100 100 100
1420 88.1898 99.9002 99.9001 99.9002 100 100 100 100 5.69431
1430 78.0253 24.3487 98.999 98.3984 4.01606 99.3 99.3988 99.3007 100
1440 75.6131 99.1984 98.6974 99 99.3007 4.90982 4.71888 99.1992 99.4
1450 75.6134 98.3936 98.7976 4.72362 96.8969 99.4 99.7 99.7998 6.91383
1460 75.6476 5.61685 98.8989 98.4985 98.497 98.6987 99.7998 98.8978 6.10611
1470 75.6442 4.62312 97.6 98.7 4.2042 100 99.8 99.7003 100
1480 75.6131 98.7988 4.6 99.3988 5.42169 99.7006 100 97.495 99.3994
1490 75.6632 4.6046 6.23116 98.1964 98.2966 100 99.9 97.9 99.9
1500 75.6317 95.996 96.5932 99.2008 7.11423 99.7998 99.7 7.20721 99.1992
1510 75.6165 96.1962 98.8989 6.93467 99.4 99.5 99.4995 99.1984 4.80962
1520 75.6198 7.93173 95.7958 98.3 98.3936 97.003 8.70871 99.2979 99.499
1530 75.6229 95.6914 4.01606 6.82731 98.8978 100 100 99.7 99.4995
1540 68.5954 98.6 3.10621 97.7 8.29171 94.9051 99.4012 47.495 99.001
1550 63.25 52.048 7.89211 100 93.8939 54.6 95.7 2.002 100
1560 63.2171 98.1019 95.6957 97.3134 6.41926 95.8959 7.10711 4.7952 99.9
1570 63.2651 36.3636 8.20821 99.4 94.4167 66.2663 94.511 6.80681 100
1580 63.2046 2.80561 3.5035 100 2.6 100 98.9 97.6024 100
1590 63.2112 3 3.40681 93.2933 7.50751 99.5996 99.2008 100 99.5996
1600 63.2625 7.70771 8.02407 8.68263 98.3017 95.0951 95.3908 99.1992 93.6191
1610 63.1974 95.2953 98.0981 98.1982 94.8949 7.02106 4.9 99.3994 7.70771
1620 63.2612 6.68663 93.9122 94.7159 8.8 93.6747 8.43373 100 99.7996
1630 63.2217 46.0618 2.99401 2.9 94 61.4615 100 100 98.6
1640 63.2513 98.7013 3.4034 9.3 2.9 100 99.4 92.8144 99.3
1650 60.6568 81.7 20.8333 100 1.20482 100 80.0598 1.5 100
1660 50.8873 6.71343 100 100 6.70671 93.3 1.3013 4.19162 94.8
1670 50.8 100 99.1018 93.7063 94.8052 2.0979 1.20361 7.50751 7.88423
1680 50.8061 100 100 1.69661 1.99203 1.30261 1.6 100 100
1690 50.7815 5.52209 100 1.4 1.79641 95.9 1.40281 100 100
1700 50.8123 1.40421 100 1.69661 1.69661 100 1.50301 100 100
1710 50.7938 1.89432 100 1.10331 1.60321 100 1.79462 100 100
1720 50.8436 1.89621 100 1.4 1.60643 100 1.79462 100 100
1730 50.8 1.20603 100 1.79641 1.50301 100 1.79462 100 100
1740 50.7754 1.50451 100 1.6 1.30261 100 1.79641 100 100
1750 50.7815 1.7982 100 1.30391 1.40562 100 1.59681 100 100
1760 50.8 1.8 100 1.5 1.40281 100 1.5984 100 100
1770 39.7526 0.1001 11.2224 1.1988 3.99202 100 1.49551 100 100
1780 38.3894 0.803213 100 100 1.002 100 3.6963 0 1.1
1790 38.4029 0.2002 1.5 100 99.7 100 1.2024 0.900901 3.59281
1800 38.4894 100 98.5015 100 3.28685 0.700701 2.6973 0.898204 2.29084
1810 38.5278 93.7 2.87129 100 98.4016 6.8 2.7972 1.1 2.7972
1820 38.4385 0.902708 100 100 1.2 100 3.7037 0.0999001 1.49402
1830 38.499 3.8 100 1.79104 100 100 0.4 1.2012 0.899101
1840 38.6579 4.78049 100 99.002 100 2.08955 0.999001 3.19043 0.300601
1850 38.5632 7.76031 100 95.3094 100 1.2024 1.1 1.4014 1.998
1860 38.5047 92.8858 100 99.6008 7.92864 3.1 1.6983 2.2 0.898204
1870 38.451 100 1.88867 100 95.2048 0.7 5.71715 1.2 3
1880 31.2609 100 1.59681 48.1 94.0179 1.001 1.1988 1.4985 2.49501
1890 26.1119 94.8052 1.4985 100 6.39361 1.7 1.1 2.5 0.898204
1900 26.2679 3.14342 1.29611 100 100 1.0989 1.29611 3.7037 0.0999001
1910 26.0864 91.8164 10.2102 9.18164 91.2913 1.3013 2.70541 0.4 1.59363
1920 26.0745 100 1.78926 0.901804 100 0.0999001 0.900901 1.0989 3.89222
1930 26.2154 8.80626 93.2136 94.4112 7.8 0.800801 2.7972 1 0.803213
1940 26.0625 90.8818 10.8782 10.3103 90.6814 0.700701 3 0.4 1.8981
1950 26.2095 3.14651 0.702811 100 100 1.0989 1.29482 3.8 0.1
1960 26.2154 2.96443 3.3 98.1113 93 7.3 1.4985 2.4 0.800801
1970 26.0647 0.996016 0.900901 10.0498 99.7006 91.5 1.1 1.90572 2.2
1980 26.1602 2.56917 90.8092 100 10.2897 0.900901 2.30461 1.8981 0.699301
1990 21.7821 92.9071 2.38569 66.3664 1.6 7.39261 1.4014 1.30261 1.1011
2000 13.7216 0.6 1.4 2.09372 1.1022 100 1.59681 1.10442 1.89432
2010 13.713 0.2 1.5015 1.89432 1.10442 100 1.79283 1.10331 1.89243
2020 13.65 0.2997 1.3013 1.2024 1.4 100 1.40421 1.99203 1.50301
2030 13.6193 0.2997 1.1011 1.8981 1.7982 100 1.49701 1.00402 0.905433
2040 13.596 0.4995 1.69661 1.4014 1.2012 100 1.30522 1.4 1.3013
2050 13.5778 0.499002 1.5984 1.30391 1.8981 100 1.00503 0.904523 1.30261
2060 13.6284 0.3996 1.2012 2.58706 1.89621 100 0.704935 1.1011 0.903614
2070 13.5636 0.299401 1.50301 1.00301 1.99402 100 1.5984 0.903614 1.10331
2080 13.5926 0.299401 1.39721 1.1022 1.3013 100 1.30653 1.89432 1.5
2090 13.5977 0.199601 0.808081 0.903614 1.7982 100 1.68986 1.89621 1.40281
2100 10.917 0.700701 1.2012 3.16518 1.2987 78.0781 1.19641 1.09562 0.801603
2110 1.13793 0.999001 1.1988 1.0989 1.2012 0.802407 1.3013 1.69661 1.0989
2120 1.1988 0.999001 3.27056 1.1011 0.999001 1.0978 0.698603 1.001 0.899101
2130 1.1375 0.898204 1.1 1.001 1.002 2.78054 0.801603 0.501505 1.1
2140 1.14971 1.002 0.799201 0.901804 1.001 1 2.58449 0.60241 0.9
2150 1.1991 1.001 1.09562 0.702106 1.0989 1.1988 2.87698 0.900901 0.900901
2160 1.08804 0.80402 0.900901 1 2.78607 1.1976 0.401204 0.903614 0.798403
2170 1.125 3.07845 1.2 0.800801 0.900901 0.799201 0.700701 0.702106 0.800801
2180 1.13722 2.68657 0.603015 1 1.001 0.996016 1.001 1.1976 0.60241
2190 1.21159 0.901804 0.802407 1.1988 3.16518 0.999001 0.802407 1.0978 0.799201
2200 1.18646 1.99402 1.001 1.1976 2.19124 0.799201 0.502513 0.899101 0.6
2210 1.18661 1.09453 0.702106 1 1.00301 3.26087 0.701403 0.601805 1
2220 1.15058 0.700701 2.78884 1.3 0.80402 1 0.8 1.002 0.800801
2230 1.16177 0.898204 1.19284 0.60241 0.601805 1.1011 2.69461 0.801603 1.0978
2240 1.1125 0.500501 1.3 1 1.1 1.7017 1.49402 0.999001 1
2250 1.21129 1.1 2.08955 1.1 1.59681 0.999001 0.401606 0.9 1.39721
2260 1.1 2.6839 1.2987 0.601805 1.2987 0.301205 0.801603 0.601805 0.999001
2270 1.22378 0.898204 0.999001 0.801603 1.1 3.26733 0.999001 0.702811 1
2280 1.18795 1.09671 1.001 0.800801 1.1011 2.79163 0.801603 1.00402 0.900901
2290 1.17441 1.29741 0.699301 0.502513 1 0.800801 3.06931 0.702106 1.1988
2300 1.08777 1 0.897308 0.801603 0.800801 0.60241 2.97915 1.001 0.601805
2310 1.0754 1.1022 0.898204 0.802407 0.801603 0.702106 2.19561 1.1 0.999001
2320 1.18661 0.901804 0.901804 1.19522 0.799201 0.701403 1 1 2.98211
2330 1.10055 1.0989 2.98211 0.802407 0.502513 0.900901 0.997009 0.9 0.801603
2340 1.10055 0.997009 1.001 0.503018 1.2987 1.998 0.999001 1.1011 0.801603
2350 1.13736 1.4985 0.901804 1.09453 0.802407 0.800801 1.0989 1.998 0.999001
2360 1.17427 0.901804 0.802407 0.798403 1.001 1.1 0.999001 3.0754 0.700701
2370 1.16192 0.903614 1.1 1.09344 0.801603 0.899101 0.800801 2.68123 0.800801
2380 1.13707 1.1011 1.001 3.07845 0.800801 0.700701 1 0.798403 0.7
2390 1.21174 0.801603 1.3986 3.0754 0.802407 0.9 0.801603 1.19284 0.702106
2400 1.11222 0.901804 3.16518 0.703518 0.40201 0.902708 0.996016 0.8 0.800801
2410 1.16192 1.99402 1.1 2.09163 0.800801 0.601805 0.901804 0.997009 0.999001
2420 1.125 1.29741 2.39044 0.900901 1.001 1.2 0.897308 0.802407 0.40201
2430 1.13736 0.903614 1.2 1 2.09372 0.8 1 1.39581 0.897308
2440 1.23657 1.09671 1.4 1.1988 1.3 2.58193 0.8 0.803213 0.700701
2450 1.10041 0.901804 1.00301 0.601202 0.8 0.902708 0.998004 1.69492 2.18905
