t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu8 cpu9 cpu10 cpu11 cpu12
0 11.2955 1.59521 1.5 100 2.08748 1.1 1.60643 2.09372 0 1.4014 1.7017
10 11.1644 1.1 1.78749 100 1.1 1.39721 2 2.7833 0.299401 0.702811 0.704225
20 11.2309 1.0989 1.19522 100 1.002 1.2012 1.59046 4.05138 0.199601 1.1 0.902708
30 11.1899 1.1988 1.29353 100 1.59204 1.39721 1.10442 3.57143 0.0999001 0.801603 0.905433
40 11.2976 1.10553 1.39721 100 1.29482 1.4014 1.2 1.3013 0.199601 3.86521 1.2987
50 11.1667 1.00402 0.901804 100 1 1.3986 1.4014 1.1 0 3.57143 1.1022
60 11.2232 0.998004 1.39442 100 1.00301 1.2987 4.42478 1.00301 0 0.802407 1.3
70 11.1877 3.95648 1.29611 100 0.902708 1.3986 0.998004 1.40421 0.0999001 0.902708 0.9
80 11.1888 1.2 1.1 100 1.3013 1.39165 1 1.10331 0.0999001 1.2024 3.47222
90 11.1977 3.4585 1.00402 100 1.49551 1.40421 1.68484 0.900901 0 1.002 1.00301
100 11.1822 1.2 1.1022 100 3.57143 1.4014 0.901804 1.2 0 1.68651 1.002
110 21.1421 76.7233 2.49501 100 1.7017 1.998 23.4234 1.00402 0.399202 1.8018 1.8981
120 21.0611 0.5 1.30522 100 2.58964 1.8018 100 1.30391 0.1001 1.40421 1.40421
130 21.0015 0.1001 0.708502 100 1.20603 1.40562 100 2.28628 0.2002 1.50301 1.90381
140 21.0805 0.3 1.60481 100 1.7982 2.3 100 1.9 0.1 1.30522 1.3013
150 21.0568 0.3003 2.3 100 1.50905 1.20482 100 1.6 0.0999001 1.3013 2.19342
160 21.1485 0.3 2.19561 100 1.998 1.99203 100 1.7017 0.1001 1.30522 2.00401
170 21.0489 0.4 1.40281 100 1.7017 1.6016 100 2.2 0.0999001 1.20724 1.40421
180 21.0769 0.3 1.8018 100 1.7017 1.40421 100 1.79641 0.1998 1.60481 1.70341
190 21.1042 0.3 1.99402 100 2 1.8 100 1.50602 0.1998 1.30391 1.80361
200 21.0927 0 1.10442 100 1.20482 1.7017 100 1.30261 0.4004 2.58706 2.58964
210 21.1521 0.1002 2.4975 100 1.99601 1.40281 100 1.6016 0.2 1.5984 2
220 31.0107 17.0512 2.4 85.4709 19.4223 15.7157 81.9 85.2 0.5 1.3 1
230 31.104 99.6012 17.982 83.7649 83.4826 18.1456 1.8 1 1.3986 1.7982 1.3013
240 31.0734 100 16.8831 6.18762 95.2859 84.5618 0.798403 1.998 1.6983 1.99005 1.5
250 31.0514 94.6108 81.6 6.67996 100 20.2 1.2024 1.2 3.78486 1 0.2002
260 31.169 22.6471 97.5976 82.9 84.761 16.6667 1.1022 1.3 1.30391 1.1976 2.29541
270 31.1533 82.8856 100 18.7375 20.2595 81.1565 1.69492 2.6 0.699301 0.699301 2.3
280 31.1727 21.6403 83.0525 96.6901 18.7065 84.0681 0.800801 1.5015 1.69323 1.9019 1.6983
290 31.114 84.8756 19.9207 98.1038 82.2178 18.4631 2.1021 0.800801 1.1988 1.4 1.69661
300 31.169 22.5966 80.6194 99.3007 84.1317 17.0974 1.48957 1.89432 2.3976 1.39581 1.2012
