t power
0 100
10 99
20 99
30 99
40 100
50 99
60 99
70 99
80 100
90 100
100 101
110 105
120 105
130 105
140 105
150 105
160 105
170 105
180 105
190 105
200 105
210 105
220 109
230 108
240 108
250 109
260 108
270 109
280 109
290 109
300 109
310 109
320 109
330 112
340 113
350 113
360 112
370 112
380 112
390 112
400 113
410 112
420 113
430 111
440 116
450 116
460 116
470 115
480 116
490 116
500 115
510 116
520 116
530 116
540 116
550 116
560 115
570 116
580 116
590 117
600 117
610 117
620 116
630 116
640 116
650 117
660 117
670 117
680 117
690 117
700 117
710 117
720 117
730 117
740 117
750 117
760 117
770 117
780 117
790 117
800 117
810 117
820 117
830 117
840 117
850 117
860 117
870 118
880 117
890 117
900 117
910 117
920 117
930 118
940 118
950 118
960 118
970 118
980 118
990 117
1000 118
1010 117
1020 117
1030 118
1040 118
1050 118
1060 118
1070 118
1080 118
1090 118
1100 118
1110 118
1120 118
1130 118
1140 118
1150 118
1160 118
1170 118
1180 118
1190 118
1200 118
1210 118
1220 118
1230 117
1240 118
1250 117
1260 118
1270 117
1280 118
1290 117
1300 118
1310 118
1320 118
1330 118
1340 118
1350 117
1360 117
1370 117
1380 117
1390 117
1400 117
1410 117
1420 117
1430 117
1440 117
1450 117
1460 117
1470 117
1480 117
1490 117
1500 117
1510 117
1520 117
1530 117
1540 117
1550 117
1560 117
1570 117
1580 117
1590 116
1600 117
1610 117
1620 117
1630 117
1640 117
1650 117
1660 117
1670 116
1680 116
1690 116
1700 116
1710 116
1720 116
1730 116
1740 117
1750 117
1760 116
1770 116
1780 114
1790 113
1800 113
1810 113
1820 113
1830 113
1840 113
1850 113
1860 114
1870 113
1880 113
1890 113
1900 109
1910 109
1920 109
1930 108
1940 109
1950 109
1960 109
1970 108
1980 109
1990 108
2000 109
2010 105
2020 105
2030 105
2040 105
2050 105
2060 104
2070 105
2080 105
2090 105
2100 105
2110 105
2120 100
2130 101
2140 100
2150 99
2160 101
2170 100
2180 101
2190 100
2200 99
2210 100
2220 100
2230 95
2240 95
2250 94
2260 95
2270 95
2280 94
2290 95
2300 95
2310 94
2320 95
2330 94
2340 93
2350 95
2360 94
2370 93
2380 95
2390 94
2400 95
2410 95
2420 94
2430 95
2440 95
2450 94
2460 94
2470 95
2480 94
2490 95
2500 95
2510 94
2520 95
2530 94
2540 95
2550 95
2560 94
2570 94
2580 95
2590 94
2600 95
2610 95
2620 94
2630 95
2640 94
2650 95
2660 95
2670 94
2680 95
2690 95
2700 95
2710 95
2720 95
2730 94
2740 94
2750 95
2760 95
2770 94
2780 95
2790 95
2800 94
2810 95
2820 94
2830 94
2840 95
2850 95
2860 95
2870 95
2880 95
2890 94
