t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13
0 9.46588 1.3986 100 2.3976 1.59204 0.901804 0.802407 1.69661 0 2.19124 1.29482 0.803213 0.702811
10 9.54719 1.88867 100 2.29312 1.0989 1.3986 1.001 2.18254 0 2.29541 1.0978 0.403633 0.801603
20 9.56145 1.2 100 1.49402 1.59204 2.29312 1.29741 0.702106 0 1.00301 1.99005 2.09372 1.29482
30 9.44843 1.99005 100 0.903614 0.80402 1.50451 2.29084 1.78571 0 0.999001 0.701403 0.703518 1.6
40 9.74738 1.3986 100 2.48509 1.78926 1.88867 2.07921 1.1022 0 1.89243 1.69492 1.4014 1.4
50 9.42579 1.49701 100 1.99203 1.89432 1.40704 1.0978 0.901804 0 1.30261 0.600601 0.702811 1.6983
60 9.59987 2.08748 100 2.002 1.1976 1.00402 1.001 3.05118 0 1.8 1.39303 0.801603 1.29611
70 9.5464 1.59204 100 0.901804 1.29482 1.69492 1.9 2.27948 0 1.40421 0.902708 1.1 1.69661
80 9.58403 2.9383 100 2.19342 1.68986 1.002 0.901804 1.5015 0 1.9019 1.39581 0.40282 1.1022
90 9.72672 2.37859 100 1.30261 3.12195 1.3013 2.48756 0.801603 0 1 2.08955 1.0989 1.6
100 10.4548 0.903614 100 2.08748 1.60321 1.49701 1.69154 13.0869 0 0.901804 1.5015 1.49701 0.703518
110 17.8185 0.2002 100 0.903614 1.59681 4.82283 1.4 100 0 1.20361 1.10553 1.68651 1.00402
120 17.7348 0.1001 100 1.3013 1.2024 2.39044 3.08151 100 0.0999001 0.903614 1.40281 1.10442 1.1976
130 17.7911 0 100 1.20482 1.1976 1.09671 1.4985 100 0 1.1022 1.4014 4.83235 1.00301
140 17.7485 0 100 4.54545 0.904523 1.3 1.10553 100 0 1.39303 1.30391 1.1022 1.1
150 17.7446 0 100 1.20361 4.7384 0.805639 1.00503 100 0 1.20482 1.29482 1.3986 0.801603
160 17.7294 0 100 1.0978 1.2024 1.8 1.4014 100 0 3.47567 1.10553 1.10553 1.39721
170 17.7691 0 100 4.35213 1.39721 1.00301 1.4014 100 0 1.1976 1.00402 1.10331 1.3013
180 17.7637 0.1001 100 3.57143 1.10331 1.3013 2 100 0 1.39442 1.1022 1.10442 1.59363
190 17.7622 0 100 0.80402 1.6983 4.83235 0.603622 100 0.0999001 1.20361 1.4 1.78218 0.903614
200 17.7902 0.1001 100 1.4014 1.99203 4.16254 1.00402 100 0 1.40281 1.10331 1.0978 1.00301
210 20.4119 0 100 1.3 1.68484 1.00503 0.904523 100 0 33.7675 4.25743 0.603622 1.20482
220 26.1167 0.3003 100 0 1.60966 2.49004 1.60643 100 0.1 100 2.58706 2.00602 2.58964
230 26.0797 0.6 100 0 2.20441 2.1021 1.7 100 0.1 100 1.9 1.9019 2.3023
240 26.1044 0.697906 100 0 2.39044 1.99601 1.50301 100 0 100 1.71026 2.40481 2.69192
250 26.0982 0.5 100 0 2.3976 2.3023 2.2022 100 0 100 2.1978 2.002 1.50754
260 26.0492 0.6 100 0 2.39521 1.80905 2.20441 100 0 100 1.31048 1.9019 1.8018
270 26.0634 0.4995 100 0 2.49501 1.9019 1.20724 100 0 100 1.70854 2.19561 2.30461
280 26.1083 0 1.7017 0.399202 1.40421 2.29541 100 100 2.40481 100 2.2977 2.2977 0.3996
290 26.0714 0 1.8981 0.2997 1.60481 1.30916 100 100 1.60966 100 2.10421 3.08151 0.2997
300 26.026 0 1.30916 0.399202 1.70512 1.70512 100 100 2.002 100 2.59481 1.80723 0.2
310 26.1583 0.300601 2.19561 0.0999001 2.002 2.20441 100 100 2.3023 100 2 2.29541 0.3996
320 30.1475 0.2002 1.8018 0.2997 2.09372 1.70341 100 100 2.3976 100 51.0511 1.9019 0.399202
330 34.3662 73.9563 24.5245 2.7 100 100 76.977 1.1011 3.00601 27.8443 1.1988 0 0.6
340 34.4122 74.4766 26.6402 3.78109 100 100 77.9 22.7545 1.6983 2.19561 1.90381 1.2987 0.300601
350 34.4182 2.48262 1.89243 100 100 100 100 1.5015 1.4014 5.88822 0.1 0 0
360 34.3388 22.7227 100 1.7 26.7732 74.7253 100 77.4226 0 1.4985 2.2022 3.1 2
370 34.3364 3.2032 100 100 1.30391 100 1.5984 100 0 0 1.40281 2.9029 1.4
380 34.3607 23.9563 100 0 100 78.0781 1.40281 2.69192 4.5954 100 0 0.3 1.4014
390 34.388 76.6234 99.6008 1.79104 96.1962 29.0709 0.9 0.7 2.6026 25.0749 0.701403 2.89421 76.5531
400 34.4122 77.106 26.4677 25.0996 100 79.5 95.6044 1.80361 1.7982 1.79641 1.9 0.501002 1.0978
410 34.374 96.1078 23.2904 27.6276 100 79.4616 77.1543 2.1 1.2 3.2 0.8 0.799201 0.6
420 34.3604 78.0876 26.0479 1.002 99.1018 97.996 98 0.900901 2.3976 4.1958 2.7 0.599401 0.600601
430 39.0971 85.0895 100 80.4586 78 21.3641 95 3.5964 0.1001 0.1001 0.5 1.70341 2.69461
440 42.6157 25.3452 100 96.5898 100 100 80.4 1.00806 1.1988 1.30261 2.1 2.38332 1.1988
450 42.6719 27.7668 100 97.7137 97.3027 80.5941 98.999 1.2024 0.905433 2.28628 1.88867 0.901804 1.9
460 42.5752 100 100 100 78.6787 23.3233 99.2008 1.7 1.99203 1.2 1.10442 1.39721 2.29312
470 42.6813 98.7026 26.0956 10.0295 97 99.6016 95.5868 1.50905 2.78607 77.7223 1.2987 1.4 1.001
480 42.6051 100 81.5842 4.79042 97.9104 100 98.5015 1.10331 1.10442 20.4591 2.39521 0.901804 1.6983
490 42.6813 100 100 99.6004 99.6012 97.7978 5.63241 1.29741 1.998 3.47913 2.18038 0.4004 0.806452
500 42.6348 100 21.6135 100 100 5.73123 100 1.3 1.40562 1.3986 1.4014 77.2773 2.08955
510 42.6611 7.48031 99.1992 99 100 80.4391 97.5976 1.49551 1.2987 1.60643 2.09372 20.8167 1.6983
520 42.5537 27.6171 97.505 7.00701 99.4 98.4016 81.1189 74.1224 1.59363 1.39721 1.4014 1.2024 20.0799
530 42.5679 0.904523 100 79.7798 99.6012 100 21.7782 100 1.6 1.80361 2.38806 0.700701 1.8
540 47.6468 1.00402 97.4975 21.9561 98.999 99.3007 83.6837 100 1.2024 62.8743 2.58706 1.2 1.30261
550 50.8126 82.2823 100 2.0979 100 100 100 18.8811 2.20441 100 1.30261 1.2012 1.6
560 50.8001 100 100 1.40704 100 100 100 1.6 1.79641 100 1.60321 1.79462 1.00402
570 50.7837 100 100 0.805639 100 100 100 1.1011 0.904523 100 1.5015 2.2977 2.39044
580 50.8421 94.3 93.7938 7.9 100 100 100 7.19281 1.8981 100 1.2 1.50301 2.10632
590 50.8292 1.6 100 1.3013 100 100 100 100 1.7 100 1.50451 1.9019 1.79462
600 50.7919 0.804829 100 2.09372 100 100 100 100 1.89243 100 1.60321 1.5984 1.40281
610 50.8003 1.4014 100 1.10331 100 100 100 100 1.2024 100 1.10442 2.1021 2.38569
620 50.7919 1.5015 100 2.002 100 100 100 100 1.30261 100 2.09163 1.4 1.10442
630 50.7919 1.6016 100 1.30522 100 100 100 100 1.10553 100 1.50301 1.79641 1.89055
640 50.821 0.60423 100 1.90763 100 100 100 100 1.30391 100 2.48756 2.08955 1.2024
650 55.4213 0.905433 100 1.60481 100 100 100 100 1.3013 100 57.1429 2.09163 1.6983
660 59.0977 79.5 100 2.30461 19.6787 100 100 100 2.5 100 100 2.3023 2.20884
670 59.0807 19.0955 20.1 78.593 82.2 100 24.3 100 82.4 100 20.9209 2.3 78.9579
680 59.0807 2.61569 2.4975 96.4 21.9439 98.9 2.40481 100 100 23.4765 81.2813 79.2377 100
690 59.1095 1.50754 3.0969 23.2465 77.7223 97.3027 78.4785 100 100 79.8799 100 23.023 24.5754
700 59.2231 81.9639 76.2336 81.2188 99.1984 100 100 100 19.98 19.598 26.9 2.11268 3.94867
710 59.0792 20.2417 100 95.992 23.0539 99.5005 25.7742 100 2.4024 80.8617 79.3587 3.8961 77.978
720 59.108 80.1 21.5431 20.1403 2.40722 100 2.1 22.2222 81.8819 100 100 78.4 100
730 59.0977 25.5255 80.1397 2.60782 80.5195 22.3116 2.30924 76.3764 97.6072 100 22.7227 98.4 100
740 59.0875 2.80843 21.1635 1.90381 22.7227 1.80361 79.7798 100 100 100 79.7798 100 98.4
750 59.1008 77.8894 2.11055 3.2 79.8193 2.10421 20.1403 100 100 100 23.4765 100 100
760 63.3453 94.6947 77.008 3.41023 100 54.4088 5.9 100 25.1 99.1009 2.5025 100 97.7046
770 67.3534 96.6867 100 79.0791 23.4469 22.3671 79.6797 25.4745 3.11245 100 80.0801 99.0991 98.9
780 67.3621 97.4975 22.5677 97.8979 3.01205 81.7452 97.2973 81.4629 80.3804 24.0759 100 98.5015 23.3467
790 67.3452 70.5 81.1434 22.992 3.10933 96.8064 100 50.9529 22.4224 82.1 100 99.3 78.4569
800 67.3452 79.2169 99.2993 79.6797 4.42211 97.8979 97.006 24.2242 4.31727 24.4 99.7998 98.0962 99.2008
810 67.3675 21.4644 20.9419 23.0461 79.3587 21.0632 98.4 82.9 82.1643 81.4 99.6008 99.8 97.998
820 67.348 79.8597 4.50902 3.50701 21.2851 78.1344 22.3223 99.4006 100 100 100 100 98.8
830 67.3481 22.4224 3.91566 78.9 81.4815 97.0854 77.8894 100 99.501 24.975 22.5677 99.2008 100
840 67.3783 80.4196 3.3033 98.2983 98.5 21.5215 97.0971 23.9479 99.5005 80.3 5.31595 100 100
850 67.3396 21.8876 78.3 96.2889 22.0884 4.01204 96.7936 81.3814 25.9 100 81.7 100 99.4
860 67.3565 77.7108 22.1328 96.2926 4.3 79.6593 21.6783 99.8 82 25.4254 100 99.2 99.7003
870 71.3225 69.4389 4.00802 98.2036 79.0791 23.7475 81.0621 100 99.8002 79.7798 99.8004 98 22.49
880 75.6507 23.4704 79.8995 97.8 24.2728 80.0399 98.8978 99.8002 99.6004 99.6997 99.5005 25.5 79.1165
890 75.6484 80.5416 97.1 97.2973 5.22088 100 24.3 99.5 99.6997 100 99.2993 5.11535 99.5
900 75.659 98.9011 97.7956 98.1982 5.02008 97.8937 78.2129 97.5 26.3 99.7998 100 8.3 99.9
910 75.7045 97.2973 97.7978 97.7023 8.52558 23.6473 22.2222 100 81.5369 100 97.5928 81.6817 100
920 75.7027 22.992 96.2926 97.7978 80.9 80.2605 80.4609 100 100 99.4 25.2 25.5744 99.5
930 75.6525 78.979 97.8044 97.1087 25.5255 24.2728 96.9819 26.3 99.6 99.8002 81.1 81.1 99
940 75.6299 98.8 24.3487 24.3243 80.9 5.11022 96.994 80.0601 99.3994 99.8 97.7 99.7 100
950 75.6818 97.1 6.51956 6.11836 23.1768 81.1 96.8938 100 99.1 100 100 97.998 100
960 75.6342 23.671 5.71715 79.7595 79.1792 97.49 24.024 100 99.5996 99.8 100 99.4006 98.5972
970 75.6903 79.5 6.2249 23.7186 98.998 97.3108 79.3587 99.4 99.4995 100 23.9239 99.9 100
980 79.5314 97.0913 6.83417 5.1 70.1103 97.1029 98.0981 100 99.5996 100 80.9191 100 99.2
990 84.0213 98.9 98.7976 80.0201 24.7992 26.4 96.6901 99.6994 100 99.8 83.1 100 100
