t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14
0 8.16181 0.1 1.1 0.501505 1.9 1.49701 0.802407 1.5015 100 0.701403 1.001 2.48756 1.49402 0.4004 1.2
10 8.08608 0 1.002 1.59204 0.905433 0.901804 1.2024 1.4985 100 1.3 0.5 1.00402 0.502008 0.803213 1.99402
20 8.25 0 1.49551 1.1 0.901804 1.10553 2.09372 1.99601 100 0.2 0.902708 0.701403 0.900901 2.5 1.3986
30 8.13089 0 0.802407 2.09581 1.39581 0.299401 0.702106 0.702106 100 1.10442 2.1 1.79283 1.78571 0.402414 0.702106
40 8.08088 0 0.702106 2.19561 1.79283 0.3 0.502008 0.60241 100 0.801603 2.48756 1.3986 1.1976 0.401606 0.40201
50 8.03201 0 0.901804 0.799201 1.002 1.79641 1.5 1.09671 100 1.2024 0.601805 0.501505 0.902708 1.1 0.897308
60 8.2139 2.65748 1.69154 1.89055 0.701403 1.58888 100 1.1976 1.4 1.3 1.1988 0.4 0.601202 0 0.302115
70 8.27571 1.3 1.0978 1.88305 1 2.08333 100 1.79462 1.0989 0.699301 0.802407 0.900901 1.2987 0 1.89243
80 8.01799 1.89243 1.39442 0.498504 0.600601 0.401204 100 0.902708 1.60321 1.39581 1.19641 0.801603 0.601202 0 0.601805
90 8.03196 1.09453 100 1.19522 2.27948 1.001 1.49254 0.7 1.19522 0 0.601805 1.2024 0.900901 0.699301 0.799201
100 10.2275 30.8 100 2.5641 2.18688 1.2012 0.9 1.78394 0 0 1.6 0.800801 0.400802 0.501002 0.501002
110 15.169 3.15271 100 1.59204 0.600601 0.700701 100 1.79283 1.69492 0 1.39165 0.502513 0.500501 0 0.701403
120 15.2372 2.6601 100 0.501002 2.7451 1.1011 100 1.49701 1.1988 0 0.502008 0.800801 1.1976 0 1.2987
130 15.0931 2.47525 1.98807 1.29482 0.401204 100 100 0.501505 1.1 1.69492 1.0978 0.401606 0 0 0.500501
140 15.0945 3.03922 0.300903 0.7 1.0978 1.59363 100 100 1.1988 0.301205 0.797607 0.60241 1.59521 0 0
150 15.1183 3.22266 0.601202 1.3 0.897308 1.4881 100 100 0.400802 0.800801 0.901804 1.2 0.996016 0.0999001 0.0999001
160 15.0182 1.97628 1.29225 100 1.4985 0.400802 0.699301 100 0.8 0.996016 0 1.3986 0.800801 0.401204 0
170 15.02 3.12805 0.200602 1.001 100 100 1.1988 1.19641 0.401204 0.5 0.600601 0.0999001 0 1.2 0.897308
180 15.0669 2.26601 1.6815 0.502008 100 1.29353 1.09453 100 0.400802 1.29096 1.0978 0 0.998004 0.698603 0.0999001
