---- 14:53:57 ----
t power
0 93
10 94
20 93
30 93
40 93
50 101
60 99
70 99
80 99
90 99
100 99
110 99
120 98
130 99
140 99
150 99
160 105
170 106
180 105
190 105
200 104
210 105
220 105
230 105
240 106
250 106
260 110
270 109
280 109
290 109
300 109
310 109
320 109
330 110
340 109
350 109
360 109
370 113
380 113
390 113
400 112
410 113
420 113
430 113
440 113
450 113
460 113
470 112
480 116
490 115
500 116
510 116
520 116
530 117
540 116
550 116
560 117
570 116
580 118
590 118
600 119
610 119
620 119
630 118
640 119
650 119
660 119
670 119
680 119
690 122
700 121
710 120
720 122
730 121
740 121
750 121
760 121
770 120
780 121
790 121
800 122
810 122
820 122
830 122
840 121
850 121
860 122
870 121
880 122
890 122
900 121
910 122
920 122
930 122
940 122
950 122
960 122
970 122
980 122
990 123
1000 122
1010 122
1020 123
1030 122
1040 122
1050 122
1060 122
1070 123
1080 123
1090 122
1100 122
1110 122
1120 122
1130 123
1140 122
1150 122
1160 122
1170 122
1180 122
1190 122
1200 122
1210 122
1220 122
1230 123
1240 122
1250 122
1260 122
1270 122
1280 122
1290 122
1300 122
1310 122
1320 122
1330 122
1340 123
1350 122
1360 122
1370 123
1380 123
1390 122
1400 122
1410 123
1420 122
1430 123
1440 122
1450 121
1460 121
1470 123
1480 122
1490 122
1500 122
1510 122
1520 122
1530 122
1540 122
1550 121
1560 121
1570 121
1580 121
1590 121
1600 121
1610 121
1620 121
1630 121
1640 121
1650 121
1660 121
1670 121
1680 121
1690 121
1700 121
1710 122
1720 120
1730 119
1740 119
1750 119
1760 119
1770 119
1780 119
1790 120
1800 119
1810 119
1820 119
1830 117
1840 117
1850 116
1860 117
1870 116
1880 117
1890 116
1900 116
1910 117
1920 116
1930 116
1940 112
1950 112
1960 113
1970 112
1980 113
1990 112
2000 113
2010 113
2020 113
2030 113
2040 113
2050 109
2060 109
2070 110
2080 109
2090 109
2100 109
2110 109
2120 109
2130 109
2140 109
2150 105
2160 106
2170 106
2180 105
2190 105
2200 105
2210 105
2220 105
2230 105
2240 106
2250 106
2260 100
2270 99
2280 99
2290 100
2300 100
2310 100
2320 100
2330 100
2340 99
2350 99
2360 93
2370 93
2380 93
2390 93
2400 93
2410 93
2420 93
2430 93
2440 93
2450 93
2460 93
2470 93
2480 93
2490 93
2500 93
2510 93
2520 93
2530 93
2540 94
2550 94
2560 93
2570 94
2580 93
2590 93
2600 94
2610 93
2620 93
2630 93
2640 93
2650 93
2660 93
2670 92
2680 94
2690 93
2700 93
2710 93
2720 93
2730 93
2740 93
2750 93
2760 96
2770 96
2780 93
2790 93
2800 93
2810 93
2820 93
2830 93
2840 93
2850 93
2860 93
2870 93
2880 93
2890 93
---- 15:48:02 ----

