t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
0 6.26211 0 0 0.1 0 0 0 100 0 0 0 0.1 0 0 0 0 0
10 6.25508 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0
20 6.62669 0.695825 0.993049 0 0.501002 0.2 0.299401 100 0.600601 0.4 0.1998 0.4004 0.0999001 0 0.2 0 1.4
30 6.26133 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0
40 6.26718 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0
50 6.28632 0 0.0999001 0.0999001 0 0.0999001 0 100 0 0.1 0 0.1998 0 0.0999001 0 0 0.0999001
60 6.26172 0 0 0 0 0 0.0999001 100 0 0 0.1 0 0 0 0 0 0.0999001
70 6.26797 0 0 0 0 0 0 100 0 0 0.1 0.0999001 0 0 0.0999001 0 0
80 6.27929 0 0 0.0999001 0.0999001 0.0999001 0 100 0 0 0 0 0 0 0 0 0
90 6.24961 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0
100 9.40096 0.696517 0 0 0 0 0 100 0 0 0 0.1 0 0 0 0 49.5
110 12.596 1.58259 0.0999001 0 0 0.0999001 0 100 0.0999001 0.0999001 0.0999001 0 0 0 0 0 100
120 12.5898 1.38751 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 100
130 12.5898 1.38751 0 0 0 0 0 100 0 0 0 0 0 0 0 0 100
140 12.5898 1.48368 0 0 0 0 0 100 0 0 0 0 0 0 0 0 100
150 12.5789 1.28968 0 0.0999001 0 0.0999001 0 100 0 0 0 0 0 0 0 0 100
160 12.6202 1.48515 0 0 0 0 0 100 0 0 0 0.2 0 0 0 0 100
170 12.5789 1.38751 0 0 0 0 0 100 0 0 0 0 0 0 0 0 100
180 12.5789 1.38751 0 0 0 0 0 100 0 0 0 0 0.0999001 0 0 0 100
190 12.5796 1.28968 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 100
200 12.6702 1.58259 0.0999001 0 0 0 0 100 0 0 0 0 0 0 1.2 0 100
210 18.8433 1.38751 0 0 0.0999001 0 0 100 0 0 0 0.1998 0 0 100 0 100
220 18.8296 1.38751 0.0999001 0 0 0 0 100 0 0 0 0 0 0.0998004 100 0 100
230 18.8651 2.25711 0 0 0 0 0 100 0 0 0 0 0 0 100 0 100
240 18.8499 1.19048 0 0 0.497512 0 0 100 0 0 0 0 0 0 100 0 100
250 18.8246 1.28968 0 0 0 0 0 100 0 0 0 0 0 0 100 0 100
260 18.8382 1.28968 0.0999001 0 0 0 0 100 0 0 0 0.2 0 0 100 0 100
270 18.8359 1.48515 0 0 0 0 0 100 0 0 0 0 0 0 100 0 100
280 18.8296 1.2884 0.0999001 0 0 0 0 100 0 0 0 0 0 0 100 0 100
290 18.855 1.19166 0 0 0.695134 0 0 100 0 0 0 0 0 0 100 0 100
300 18.8246 1.28968 0 0 0 0 0 100 0 0 0 0 0 0 100 0 100
310 22.8905 0.697906 0 0.497512 0 0.0998004 0 100 0 64.8352 0 0.2 0 0 100 0 100
320 25.0016 0 0 0 0 0 0 100 0 100 0 0 0 0 100 0 100
330 25.0219 0 0 0 0.0999001 0 0 100 0 100 0 0 0 0 100 0 100
340 25.0094 0 0 0 0 0 0 100 0 100 0 0 0 0 100 0 100
350 25.0109 0 0 0 0 0 0 100 0 100 0 0 0 0 100 0 100
360 25 0 0 0 0 0 0 100 0 100 0.0999001 0 0 0 100 0 100
370 25.0234 0 0 0 0.1 0 0 100 0.1 100 0 0.1 0 0.0998004 100 0 100
380 25.0109 0 0 0 0 0 0 100 0 100 0 0 0 0 100 0 100
390 25.0109 0 0 0 0 0 0 100 0 100 0 0 0 0 100 0 100
400 25.0109 0 0 0 0.0998004 0 0 100 0 100 0 0 0 0 100 0 100
410 25.5125 0 0 0 0 0 0 100 0 100 8 0.0999001 0 0 100 0 100
420 31.277 0 0 0 0 0 0 100 0 100 100 0.2 0 0 100 0 100
430 31.2648 0 0 0 0.0999001 100 0 0 0 100 100 0 0 0 100 0 100
440 31.2648 0 0 0 0 100 0 0 0 100 100 0 0 0 100 0.0999001 100
450 31.252 0 0 0 0 0 0 100 0 100 100 0 0 0 100 0 100
460 31.2605 0 0 0.0999001 0 0 0 100 0 100 100 0 0 0 100 0 100
470 31.2812 0 0 100 0 100 0 0 0 100 100 0.2997 0 0 0 0 100
480 31.2625 0 0 100 0 0 100 0 0 100 100 0 0 0 0 0.0998004 100
490 31.252 0 0 100 100 0 0 0 0 100 100 0 0 0 0 0 100
500 31.252 0 0 100 100 0 0 0 0 100 100 0 0 0 0 0 100
510 31.252 0 0 100 100 0 0 100 0 100 100 0 0 0 0 0 0
520 35.1566 0 0 100 100 0 100 0 0 100 100 0.2 0 0 0 0 62.2
530 37.5266 100 0.1002 100 0 100 100 100 100 0 0.0999001 0 0.0999001 0 0 0 0
540 37.5266 100 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0
550 37.5148 100 100 100 0.3003 100 0 100 100 0 0 0 0 0 0 0 0
560 37.5203 4.50902 100 100 100 100 0 100 0 95.5 0 0 0 0 0 0 0
570 37.5203 0 0 100 100 100 100 100 0 100 0 0 0 0 0 0 0
580 37.5172 0 100 100 0 0 100 100 100 100 0 0.2 0 0 0 0 0
590 37.5203 0 100 100 0 100 100 100 0 100 0 0 0 0 0 0 0
600 37.5141 0 100 100 100 0 0 100 100 100 0 0 0 0 0.1 0 0
610 37.5406 100 100 0 100 100 0.0999001 100 100 0 0 0.0999001 0.1 0 0 0.0999001 0.0999001
620 37.5211 100 100 0.200401 100 100 0 100 100 0 0 0 0 0 0 0 0
630 43.8133 100 0.699301 100 100 100 100 100 100 0 0 0.2997 0.0999001 0 0 0 0
640 43.7555 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0
650 43.7633 0 100 0 100 100 100 100 100 100 0 0 0 0 0 0 0
660 43.7527 0 0 100 100 100 100 100 100 100 0 0 0 0 0 0 0
670 43.766 0 100 100 0 100 100 100 100 100 0 0 0 0.0999001 0 0 0
680 43.7785 0 100 100 100 100 0.1 100 100 100 0 0 0 0.2 0 0 0
690 43.7668 0.1002 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0
700 43.766 0 100 100 100 100 0.0999001 100 100 100 0 0 0 0 0 0 0
710 43.7555 0 100 100 0 100 100 100 100 100 0 0 0 0 0 0 0
720 43.766 0 100 100 100 0 100 100 100 100 0 0 0 0 0 0 0
730 46.0188 0 100 100 36 100 100 100 100 100 0 0 0 0 0 0 0
740 50.0281 0 100 100 100 100 100 100 100 100 0.2 0 0 0 0 0 0
750 50.0156 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0
760 50.0063 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0
770 50.0094 0 100 100 100 100 100 100 100 100 0.0999001 0.0999001 0 0 0 0 0
780 50.0156 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0
790 50.0344 0 100 100 100 100 100 100 100 100 0 0.1 0.1998 0 0 0 0
800 50.0187 0 100 100 100 100 100 100 100 100 0 0 0.0999001 0 0 0 0
810 50.0187 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0
820 50.0063 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0
830 50.0156 0 100 100 100 100 100 100 100 100 0 0 0.0999001 0 0 0 0
840 54.3216 0 100 100 100 100 100 100 100 100 0.0999001 0.1 0 68.5315 0 0 0.2
850 56.257 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 0
860 56.268 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 0
870 56.268 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 0
880 56.2652 0 100 100 100 100 100 100 100 100 0.1 0 0 100 0 0 0
890 56.257 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 0
900 56.2973 0 100 100 100 100 100 100 100 100 0.0999001 0.1001 0.2997 100 0 0.0999001 0.1
910 56.6142 1.10331 100 100 100 100 100 100 100 100 1.1 0.2 0.3996 100 1.2 0.600601 1.001
920 56.2887 0.2 100 100 100 100 100 100 100 100 0.1998 0 0.1 100 0 0 0
930 56.2652 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 0
940 56.2742 0.1001 100 100 100 100 100 100 100 100 0 0 0 100 0 0 0
950 62.5281 0 100 100 100 100 100 100 100 100 0.1 0 0 100 0 0.1 100
960 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
970 62.5156 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
980 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
990 62.5195 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1000 62.5383 0 100 100 100 100 100 100 100 100 0 0.2 0.0999001 100 0 0.0999001 100
1010 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1020 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1030 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1040 62.5195 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1050 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1060 62.5336 0 100 100 100 100 100 100 100 100 0.0999001 0.3 0 100 0 0 100
1070 62.532 0 100 100 100 100 100 100 100 100 0 0.1998 0.0999001 100 0 0 100
